id,summarized,text,root,length
qtbhzq,0,How do you deal with the feeling of having wasted time?,deal,12
qtab71,0,Do you guys think how siblings treat each other is a reflection of the parents?,think,16
qta3mj,1,You deserve people in your life that treat you with the love and respect you emit.,deserve,17
qt6c3m,1,Songs of all genres & languages welcome!,welcome,8
qt2ju0,1,My left scalpula is definitely poking out and definitely hurts depending on my movements.,poke,15
qszcej,0,"Hi there, have you ever watched a movie on a whim that blew your mind?",watch,17
qsxad9,0,How to listen to more music without getting oversaturated?,listen,10
qswlxp,1,Does anybody else feel like they’re overly sensitive about every situation?,feel,13
qst9y4,1,I need a hobby.,need,5
qsreiu,1,I genuinely enjoy tearing apart other peoples relationships.,enjoy,9
qspfx1,1,Not just tungsten but many other fancy metal that we discovered in modern times.,tungsten,15
qs6hmn,0,Open for a chat if anyone is up for it!,open,11
qs0fc8,0,Tell me a funny/cute story about your pet,tell,10
qruq6h,0,I dread graduation day,dread,4
qrjwmr,1,Any specific dream or scenes you want to share are appreciated!,appreciate,12
qrhd7j,0,"If you put your memories into someone else's body and brain, would you act like them or yourself?",act,21
qran6j,1,"I mean, go ahead, by all means say your part, but I wanted to get a ""Lie to me"" professionals opinion on what I thought was a badly acted performance.",say,36
qr03aq,0,Probably gonna ruin my friendship with someone because they won’t actually change and love being a victim.,go,20
qqs1ho,0,i just failed my driving test and i am so annoyed,fail,11
qqol0u,0,"For the first time in God knows how many years, my weight starts with 1.",know,17
qqjtab,1,Isn't school supose to be about learning but why should i take interests in my classes if i barely have barely time to think,supose,25
qqg3re,0,I have just been told that my french is really good by a bative.,tell,15
qpy0fv,0,I got pulled over today for the very first time and got a ticket….,pull,16
qpxmxi,0,Feeling kinda out of sorts,feel,5
qpvnc4,0,How the internet affects art and creativity,affect,7
qprlfv,0,What do y'all think about hustle culture?,think,9
qpresh,0,I don't remember my dreams anymore,remember,7
qp5cpn,1,We should just stop saying their name altogether.,stop,9
qp3cbh,0,"Hey, what music do you like?",like,8
qow7pb,1,Anybody else got a comfort YouTuber or YouTubers?,get,9
qolu66,0,Does your Mom ask this question to ruin your day.,ask,11
qoiflr,0,Has anyone here written a book ?,write,7
qo6fg2,0,I cried in a corner at work today and Idk why I find that funny yet extremely sad,cry,18
qntyp2,0,Journaling brought the little voice in my head back,bring,9
qntq6z,0,Is my account messed up?,mess,6
qnt7qg,1,I love playing some relaxing games and look forward to watching football on the weekend :),love,16
qnotj4,0,Having a famous grandfather feels wierd,feel,6
qnolz2,1,so it’s recently clicked that when you are reading a book you are supposed to visualise what it is your reading!!,click,24
qnofqb,1,Someone wants to chat about literally anything?,want,8
qno6x4,1,(This usually always happens.,happen,6
qnl8a0,1,Today I took my 8 year old son and his best friend to KFC for a treat after school.,take,20
qnhv1e,1,I've never even made out.,make,7
qnc606,0,"Does anyone else wish they had a slightly more ""strict"" youth growing up?",wish,16
qn9env,0,I occasionally wear pants with back pockets that fit my phone—and I’m a woman.,wear,18
qn7i9i,0,I feel like I have an amazing imagination,feel,8
qn6pp8,1,What would that mean?,mean,5
qmxmyy,0,"I moved to a new city with no job prospects, no friends, and no apartment…",move,18
qmx9tx,0,Anyone else feel like skipping family Thanksgiving?,feel,8
qmnm19,0,I hate how I sometimes think I'm smarter than other people when I know I'm also stupid.,hate,20
qmmy9o,0,Do you like snail-mail communication?,like,8
qmburl,1,i suppose you could say lol,suppose,6
qm07d8,1,Hey peeps!,peep,3
qlxft6,0,I can't help not being bothered by my friend never engaging on my social media.,help,17
qlp4i1,0,I taught myself to code and made a career out of it AMA,teach,13
ql87o1,0,I saw two people making TikTok videos on the street today.,see,12
qkkh8k,0,How’d your Halloween go?,go,6
qkfi82,0,I got trick or treaters!!,get,7
qk0oht,0,I don't like the taste of coffee,like,8
qjv8p4,0,How Much Music Should I Know?,know,7
qjpu9v,0,I'm totally freaking out right now,freak,7
qjnw6u,0,My memory loss enables me to rewatch epic movies and series!,enable,12
qjb953,0,Need someone to talk to while I move out of my ex’s apartment.,need,15
qiwix9,0,I’m getting better,get,4
qiwhmb,1,"Like I know you have to make new friends from time to time, some people come and go in our lives.",come,23
qidc5e,0,Feeling constantly hesitant,feel,3
qhxts9,0,What do you remember about summer ?,remember,7
qhuyj0,0,"I pay for several entertainment services that exclusively do not have advertisements, yet my son's favorite form of entertainment is watching YouTube compellation videos of advertisements.",pay,29
qhun21,0,I smelled myself today and it was not good,smell,9
qhqmbb,1,I want to pick up some new hobbies that allow me to get outside more and meet and connect with people.,want,22
qhm221,0,Anyone find it easier to binge on a smaller screen?,find,11
qhcq3i,0,"Native Hawaiians, do you want to secede from the United States?",want,13
qh79zm,0,Built myself a soundproof dungeon,build,5
qh4wzc,0,"They say an average person knows 20k words, realistically how many do you think you know?",say,18
qh2eud,0,"Interestingly, not being a sensitive person can lead to a very productive and good mood.",lead,17
qh2bf9,0,"I want to make a follow up post in a sub after 9 months, but strangely i can't get myself to do it.",want,26
qgzesp,1,I wanted to do something outside the box for my birthday today.,want,13
qgwf4i,0,I dreamed about falling in love,dream,6
qgufep,0,"I can't see or hear the word ""waffle"" without giggling, no matter the context...",see,19
qgszo9,0,I wish,wish,2
qgpf8n,0,Got back into nicotine after 2 years of quitting,get,9
qgnq8b,0,"I just started a highschool equivelence course at age 18 after having done no school after kindergarten, and i don't have the first idea of how to learn in a classroom environment.",start,35
qgmcew,0,I think something may be wrong with me,think,8
qgly4z,1,Would love to hear what you all think!,love,9
qglq5j,0,Someone just told me they were part of “multi-level marketing” in response to asking if they had heard anything about the business they work for being a pyramid scheme.,tell,34
qghlou,0,Do you ever feel like everything is going to be alright?,feel,12
qfzc77,0,Whether to attend a wedding.,attend,6
qfw2b0,0,How can I clear my mind successfully?,clear,8
qfm53f,1,What costume are you wearing this upcoming weekend for Halloween?,wear,11
qflkxy,0,Is travelling worth it right now??,travel,8
qfku04,1,Have you watched the new Fast&Furious movie?,watch,8
qexhdn,1,More and more I see people fighting online over why we should/shouldn't take the vaccine or anything else that sets ablaze an online war between 2 or more keyboard warriors.,see,33
qexeya,0,"I like short men ,,anyone else ?",like,9
qew20g,1,*Please* reach out even to strangers.,reach,9
qevkmt,0,How do I set myself up for life outside of highschool?,set,12
qetzcv,1,"It feels so nice when older women call you sweetie, honey, darling, other terms of endearment etc.",feel,21
qesn5p,0,"So I tried making some baked potato chips/crisps, whatever you call it, and it bombed.",try,20
qesg5b,0,How do you guys stay on track with taking your medication?,stay,12
qep1kx,0,How are you spending your Sunday?,spend,7
qeoivj,1,We’ve known each other for a while but never voice called or video called or anything.,know,18
qe8vhf,0,Does anyone else bend their knees in an elevator?,bend,10
qdykfd,0,How often do you engage in deep conversation?,engage,9
qdyh80,0,"For the first time in a long time, I’m wasted and don’t feel like killing myself",waste,19
qdye7s,1,"Hyperventilating, light headed, legs feel tingly.",feel,9
qdnks9,0,Random stranger laughed at me,laugh,5
qdjprh,0,I quit working out and got hotter,quit,7
qd9fqy,0,Why do people like to conflate all teen experiences?,like,10
qcvj9x,0,Friend of a friend said I’m pretty funny,say,9
qcknof,1,2) Don’t advertise your pregnancy on social media.,advertise,11
qchuga,1,Call out and potentially get-roasted alive by my managers ?,call,12
qcg0mm,0,"How do you feel about bugs, and more specifically, killing them?",feel,14
qcfa9k,0,I almost got detention today.,get,6
qc6v70,1,Sometimes I really enjoy my anxiety,enjoy,6
qc3qpc,0,I got the job!,get,5
qbfalm,0,Have you noticed how often we see a random Chinese billionaire in a casino or some other ritzy venue with a large silent entourage all in fancy suits in movies/TV shows?,notice,34
qbbfk5,0,I just built my first peice of furniture,build,8
qbapnr,0,A random stranger complimented my outfit today,compliment,7
qb08d2,0,Sometimes I wish I was raised in the wilderness.,wish,10
qazu1g,1,Waffles may be made fresh or simply heated after having been commercially cooked and frozen.,make,16
qazk27,0,Something adorable happened at work today.,happen,7
qavrwc,0,Crying when you're hurt : The most basic form self harm can take,take,14
qavnf6,0,I like a guy I met online?,like,8
qacsx3,0,Can we all just admit that looks do matter.,admit,10
q9y91a,1,I want to talk about AI.,want,7
q9jh3v,0,I hate getting upset over the little things...,hate,9
q9eg9l,1,What things did you appreciate getting in college?,appreciate,9
q9cdk1,0,Pick 2 years from recent time that were your best and the reason why.,pick,15
q9blyi,1,Do they eat too little without realizing?,eat,8
q97tws,0,I’m Desperate to Have a Friend,be,7
q90rqw,0,I feel like a huge reason to why I impulsively spend money is because I was never allowed to have anything as a kid.,feel,25
q8h3z3,0,I was touched by what my girl student said in class,touch,11
q8dshp,1,"I have been trying to pass a kidney stone for almost a week, and the pain just flared up again.",try,22
q8cque,0,We’ve bought Van Gogh’s “Sunflowers” and it’s coming today!,buy,15
q8chuv,0,How do I talk to someone I barely know?,talk,10
q8chru,0,I was called strong today,call,5
q871i0,1,I need friends.,need,4
q86e6q,0,I miss the cuddling the most!,miss,7
q809yy,0,I watched Maid on Netflix and came to a lot of realizations,watch,12
q7i3hf,1,"I need to develop a work on what foreigners think about Brazil, both socially and culturally.",need,18
q7ftqj,1,"I usually prefer shows or movies to video games because I like interesting and complex stories, something that's different every time.",prefer,24
q7eyo3,0,Would you want your inner speech/thoughts to stop permanently?,want,12
q76wwy,0,"Everything went well on our first date, but i got ghosted",go,12
q6ytq9,1,People get in wrecks and get crippled.,get,8
q6asj2,0,Friends mugshot,mugshot,2
q66lyg,0,"Burned my palate eating pizza, stay safe out there folks :D",stay,12
q5zl4b,0,"I want to become more articulate and well spoken, any advice on this?",want,15
q5yr22,1,I feel so stupid.,feel,5
q5xbpr,1,I was just wondering if anyone else has or currently does feel something similar.,wonder,15
q5w10x,0,Do you need to know pop culture?,need,8
q5vrh9,0,Today my sibling is living my dream,live,7
q5v0yg,0,Im considering leaving my job and in scared of the process…,be,13
q5lsts,0,I just turned the faucet colder before the water got extremely hot,turn,12
q5fum1,0,How do people survive hard low wage jobs like Waitress and back of house kitchen?,survive,16
q59evz,1,Long story short: I live alone and stuff is still relatively lockdown-heavy.,live,16
q57pz6,0,Today a cat accidentally helped me attend a meeting on time!,help,12
q4usyv,0,Feel like I’m stuck in the matrix.,feel,9
q4upoe,1,What’s some good news going on in your life right now?,go,13
q4u4pc,0,I’m having a great day,have,6
q4m44r,0,Just finished watching all three Harold and Kumar movies.,finish,10
q4j3cm,1,I saw it on youtube there was a indian guru who was speaking to a group of devotees explaining e does not equal mc².,see,25
q4i7tm,0,Thinking of finally inviting my family over at my new place,think,11
q4i6i0,0,Does anyone else feel thrilled by the return of those Fall foggy mornings?,feel,14
q4cayr,0,Got not 1 but 2 free ice creams from somcdonalds,got,10
q4341s,0,Hey guys having a shit day just wanted to share,want,10
q3lzyh,0,Has anyone ever not reposted chain posts?,reposte,8
q3a9kg,0,Why do people want to be right instead of finding any truth in the said argument?,want,17
q36rs3,1,"my last relationship ended horribly, and honestly so have most of my prior relationships.",end,16
q2vleb,0,"My favorite coworker quit today, and it was the last push I needed to start applying for another job",quit,20
q2uy2w,0,People can't even enjoy a joke anymore because they worry their laugh will offend someone,enjoy,16
q2cb97,0,I’ve rediscovered my joy for learning,rediscover,7
q2abik,0,What should I wear?,wear,5
q27jr9,0,Do you dislike new clothing?,dislike,6
q23baw,1,"I went to bed late and woke up about an hour later, and couldn't go back to sleep.",go,21
q1zqdc,0,Started watching Seinfeld on Netflix and the fashion was really amusing,start,11
q1s01h,1,Usually I say ok even if my day is bad.,say,11
q1kp18,0,What’s something unique you would do if you won the lottery / somehow came into a large sum of money?,come,22
q1kmlk,0,"I just moved across the country, so I need to meet new people",need,14
q1j7uz,0,Felt like I really nailed a job interview... but losing hope,feel,12
q1e7ho,1,Send me a message if your interested in the fallout franchise.,send,12
q10rhk,0,Not to start an argument but,start,6
q0xllh,0,ugh I cannot stand tom brady,stand,7
q0ph9p,0,Would you rather hang out with Will Smith or Keanu Reeves?,hang,12
q0j0ri,0,Covid changed the way I live life,change,7
q0h4eg,0,"Guys, help me remember the name of the actor!",help,11
q0ewsm,0,A second friend has cut me off essentially because they believe I’m a selfish dick.,cut,17
q09y9o,1,Might help.,help,3
pzzoh9,0,Just tried Vegemite for the first time,try,7
pzysp5,0,"I popped off on TikTok after one day, gf says I should stop.",say,15
pzmmtz,0,I just got accepted for what is essentially my dream job,accept,11
pzkliu,0,What do you think of your height?,think,8
pzgznd,1,"Okay so today I found out my friend broke up with his gf, ngl seen it coming from a mile away.",find,23
pzgt7h,1,Im really wanting to have interesting chats with people.,want,11
pzg2ma,0,How do I relieve chest pain please?,relieve,8
pzb7y4,1,Anyone know of scenic routes and/or interesting stops along the way?,know,12
pz2s09,0,i’ve remembered to take my medication every day this week,remember,11
pz1876,1,Care to chat?,care,4
pyxv6w,0,What do you think people are missing out?,think,9
pykvzn,1,"Now, could I use this new found understanding of market mechanics to my advantage?",use,16
pygm1o,1,I randomly found my necklace in a jacket.,find,9
pxro2p,0,Should I send her a last message hoping for a chance?,send,12
pxp3ck,1,Baby bubba gots this.,got,5
pxory1,0,I don’t enjoy eating with other peoole,enjoy,8
pxky63,1,After a 4 year relationship I can say I finally understand what everyone meant.,say,15
pxfbfz,0,I feel like I’m always behind.,feel,8
px0wv6,0,I'm feeling good about myself today,feel,7
px0rz1,0,How you met your LOVE?,meet,6
pwnm7a,1,I would not run night shifts.,run,7
pw20rw,0,I think my brother is gay,think,6
pvxfk9,0,What would a magic system based on neurotransmitters look like?,look,11
pvie8r,1,"Grabbed some beers, ordered some pizza, the folks are gone and I’m watching the fights tonight.",go,20
pvidlj,1,Stop falting men.,stop,4
pvelw5,0,How could people actually take Rotten Tomatoes seriously?,take,9
pvcw0c,0,Why do guys take care of random girls while they’re drunk?,take,13
pvc3dq,1,"I used to come across people on social media asking for the meaning of certain slangs/acronyms because ""they're old"".",use,25
pvbpf4,0,Getting Married Today!,get,4
pvatl6,1,Explain your reasoning in the comments.,explain,7
pvag9f,0,I feel bad for not actually helping.,feel,8
pv2ydp,0,I’m going out for lunch with a friend for the first time in a long time,go,17
pv1lag,0,tipsy and bored watching stand up comedy on netflix,stand,9
pv077l,0,I got a promotion!!,get,6
pv01e7,0,I love my cat so much.,love,7
puw8ar,0,I love video games so much,love,6
puovmq,1,A significant part of why I have been unhappy with previous jobs is viewing myself like I was failing in life because of my job title.,view,27
punwnj,0,To the group of 14 year old lads at the small train station: thank you :),thank,17
pulh91,0,Feeling good finally!,feel,4
pujkt3,0,I just feel so lonely,feel,5
pu0mkk,0,What should I eat?,eat,5
ptuvwh,0,"What do you think, am I being used for cheap labor, or is there a good reason why I still have my job.",think,26
ptn8gp,0,Anyone else excited for the James Webb telescope being launched later this year?,excite,14
ptjiz1,0,I wanna tell you about my cat,tell,7
pt0ufp,0,"I don’t think I’ll ever buy a house, and that’s okay.",think,16
psul1m,0,Staying off social media for good,stay,6
psmvyv,0,I feel motivated and happy,feel,5
psg139,1,I feel kind of weird,feel,5
prvv6y,0,Why is my accent becoming American,become,6
prvkde,0,Anyone else really want to move somewhere cold and snowy?,want,11
prtsu6,0,Feel kinda guilty for letting this guy buy me drinks,feel,10
prr5vo,0,Is the whole “money can’t buy happiness” thing bullshit,buy,12
prqj19,0,Really wanting some internet friends but things always seem so bleak,want,11
prnncn,0,"If you had a choice, would you rather communicate with physical letters or texting?",communicate,16
prlrtg,1,I feel bad now.,feel,5
prlqpe,1,I get stupid anxiety when my friends are active on social media but won’t shoot me a text back.,get,21
priv66,0,"After having multiple dreams of seeing airplanes crash, I actually saw an airplane crash today.",see,17
prdqmg,0,Some random dude approached me today,approach,6
pra6kr,1,"I also recently got bit by a black widow spider, I have been rejected from my club openings twice and applied twice and my planned uni internship cancelled on me.",reject,32
pr71hr,1,I have also learnt to grow corn!,learn,8
pqy825,0,Gonna seriously try online dating this week,go,8
pqimze,1,"Life just sucks, I can't find my purpose or a meaning to live a purposeful life.",suck,19
pqgk8z,1,I don't like sleep.,like,6
ppwjca,0,Dealing with first job feels post-college,feel,8
ppwg9i,0,A girl asked to plait my hair today,ask,8
ppwfhp,0,Yesterday for the first time I felt sad and started reggreting the past,feel,13
pppg2x,0,Accidentally joined a live meeting checking my camera/audio for my Zoom interview later.,join,16
pppf5r,0,What do you think of parents who have savings accounts for their children ?,think,14
pppa2d,0,I feel not so smart when i'm with my smart friends,feel,12
pp83un,0,Do you consider kids who accomplish adult things smarter?,consider,10
pp7skn,0,Why do I bother attempting conversation with someone who never responds anyway?,bother,13
pp5s28,0,My neighbors leave their cat out in the rain and heat,leave,11
powo0a,0,I love making playlists and I'm so happy right now.,love,12
poqp1m,1,We used to play a lot of video games together .,use,11
polfxh,0,What makes you keep moving forward in life?,make,9
pogspl,1,I think labelling gender and sexuality is pointless.,think,9
po45mf,0,Anyone else hate those cars with the extremely loud exhaust?,hate,11
po3ayk,0,What do you count as a best friend,count,8
po0hr2,0,Awaiting exam results released,await,4
pnj48p,0,Thank you stranger,thank,3
pn8gil,0,Got something on your mind or something you'd like to share?,get,13
pn6fni,1,What have you wanted to talk about that no one else seems interested in?,want,15
pn6dm7,0,22 Feeling Lonely,feel,3
pn45xo,1,Dog sitting/house sitting for my folks this week.,sit,11
pmy115,0,I accidently destroyed my prized Batman chess set that I spent a good chunk of years collecting,destroy,17
pmxo3j,0,Sitting here just letting the tears fall.,sit,8
pmuji4,0,"17M need someone to talk about life, music, etc",need,12
pmu497,0,Do you ever think back to the job you had as a teenager and remember how shitty your boss treated you?,think,22
pmku4y,0,My stupid older brother won’t stop harassing me,stop,9
pmcfyk,0,i need some nice words,need,5
pmce9l,0,I got my second Pfizer dose this morning!,get,9
pmc0s4,1,food tasted not great after adding those cursed mushrooms.,taste,10
pm7vdj,1,I feel so pathetic,feel,4
pm79sp,1,I got the call that my dear wife was in labor and headed out back to the train station.,get,20
plv8ix,0,"Suggest some nice, must play, and engaging PC games, please?",suggest,14
plv00g,0,I REALLY WANT TO TELL MY PLANS TO SOMEONE,want,9
pl1ds5,0,I was dumped by my erotic roleplay pen pal and cannot explain to anyone IRL why I'm in a bad mood,dump,23
pkt1v8,0,How do you go about finding more friends that read?,go,11
pknu77,1,It seems not many people like to chat or date me online or in real life.,seem,17
pkj4j9,0,Gaining Muscle Mass?,gain,4
pkd10d,0,Finally made an account which nobody knows,make,7
pkbguj,0,Anyone else feels a little shit when you’ve finished your degree and you won’t be meeting the majority of people you’ve seen at university?,feel,28
pk9tze,0,I got a septum piercing and don’t know if I like it.,get,14
pk1in0,0,"Just wanted to share stuff that’s been going on in my life, feel free to share yours!",want,20
pjywgd,1,Never made this kinda post.,make,6
pjowgd,0,"I just learned the story behind a famous song, and I thought it was interesting.",learn,17
pjmz2z,0,Hope in humanity restored,restore,4
pjkjve,1,Let me know all you know.,let,7
pj4yxp,0,"tonight someone walked up to me, took a photo of me with their phone then walked away.",walk,19
pj1r2i,0,"Imagine you’re at a lake, you see your dog drowning, and a stranger drowning, who do you save?",see,23
piqh5q,0,Using my cake day as an excuse to ask an important question…,use,13
pinqz3,0,Im so happy,be,4
pidjo6,0,I gave 5 subs to my friend's YouTube channel and he was the happiest I've ever seen him,give,20
picucs,0,Can you judge somebody's character based on how their face looks?,judge,13
piawbj,0,"I've finally reached a point in my language studies where I actually feel confident using the language, and that i've reached a point that I thought I would never get to!",reach,35
phw68l,0,"I know some of you are, sometimes, wishing for something big to happen..",know,16
ph575t,0,I’m chilling on the porch and listening to crickets!,chill,11
ph31gz,1,I DANCED MY HEART OUT YESTERDAY!!,danced,8
ph0x4s,1,"I rarely buy clothes, and the ones I do buy are usually cheap.",buy,15
pgf7rl,0,My cat makes me so ticklish,make,6
pfjtre,0,i think we should start saying no pulp to mean concentrated,think,11
pfcksm,0,Today I bought myself a watch for the first time ever,buy,11
pfca9s,0,I Hate My Birthday,hate,4
pf0od2,0,What do you think of salt lamps?,think,8
pf048h,0,Growing up?,grow,3
peosgk,0,i need some help for my friend,need,7
pdylw7,0,Describe your state in your life using a quote from your favourite TV show/ movie.,describe,16
pdqdlk,1,so i met this guy back in march when i went to another state to help my friend move.,meet,20
pdfmgw,0,"My 47 year old dad plays beatsaber, and he's really good at it.",play,16
pdfigg,1,Today i tried boba for the first time.,try,9
pdd6hp,1,Everybody strives to have a deep connection with people.,strive,10
pcw8n3,1,"Since Cat Cafes are a thing, that begs the question of why aren't Dog Cafes a thing?",beg,20
pcw73e,1,I grew up in that house and it’s really sad to even drive through my hometown.,grow,18
pctoeo,1,has someone in your life found your account?,find,9
pcsuet,0,I started journaling again,start,4
pc0ky5,1,I bought an engagement ring!,buy,6
pbjhw1,0,I'm thinking about taking a gap year to reduce my stress,think,12
pbje7g,0,I officially start college next week!,start,7
paui7p,0,Starved for Socializing,starve,3
par1jt,1,Basically that means there's a yellow heart by her name because we both talk to each other more than we talk to anyone else.,mean,26
paqqvu,1,I bought myself a rice cooker and air fryer.,buy,10
pambmi,0,Making an effort to change how I react to unpleasant situations.,make,12
pafqzp,0,I’m a paranormal investigator ama,be,6
pac3lv,0,I’m having trouble picking a YouTube channel name!!,have,11
pa56w7,0,I'm getting increasingly worried for my sister who hangs around a bunch of assholes,get,15
pa2622,0,I fell in love with a guy who is moving away,fall,11
p9y9tt,0,"I’m just not interested in socializing or making friends anymore, it this wrong?",be,16
p9xd6k,0,Casually speaking to you,speak,4
p9thmf,0,"Called my FWB ""Love"" and other cases of Freudian Slips",call,12
p9star,0,Drinking ages around the world.,drink,6
p9rp92,0,I sent a real letter to my friends' children,send,10
p9q7r6,0,So... I just need friends to play games with.,need,11
p9cp5h,1,Hope you guys have a good day and thank you for reading,hope,12
p8zvf8,0,I just wanna chat with some of you lovely people,wanna,10
p8suvw,1,Smoking a pork butt all day and hanging outside.,smoke,10
p8lbjj,0,Somehow my used car's value went up almost 3 grand.,go,12
p8a2ks,0,Do you ever wonder how/why things are funny?,wonder,11
p86whm,0,Would you buy a Nintendo Switch Lite just for one game?,buy,12
p7sr8s,0,I just got my nails painted and it feels so good?,get,12
p7rh1s,0,I’ve made major budgeting progress!,make,7
p7psgd,0,"I'm starting to break my depression spell, what do you do to help when you're down?",start,20
p7netf,0,I might quit the job I've had since I was a teenager soon!,quit,15
p7lyub,0,I'm going camping tomorrow and am excited and nervous at the same time,go,14
p6zzgr,0,Dorm fire alarm would not stop going off,stop,8
p6z67s,0,How is everyone if your having trouble post it here,post,10
p6x0fk,0,"Sometimes I just feel such attraction for girls, although I’m straight",feel,13
p6v9oh,0,Laughing at the thought of adults running around like kids do,laugh,11
p6sh24,0,I watched Unhinged and the climax was ruined by one stupid line.,watch,13
p6rn9f,0,Need some advice and y'all are really nice,need,9
p6rigs,0,Finally got the courage to crush the spider I've been avoiding for a day out of fear,get,18
p6pxmd,0,I’m not vaccinated yet because I’m terrified of needles,vaccinate,11
p6lgoq,0,I’m flying to see my best friend for the first time in 5 years!,fly,16
p6h5pc,0,18 looking for some buddies nothing serious,look,7
p6bobt,0,I listened to a song again and I actually liked it this time.,listen,14
p654lx,0,What should I name my new kitty?,name,8
p64z32,0,I'm embarassed about only being here for 3 days and already having 300+ karma,embarasse,16
p60l32,1,You need to go to the emergency room.,need,9
p5wwo1,1,"I’m a cross country runner, and running by myself is unbelievably boring.",be,15
p5tmhj,0,My boyfriend just recognized I had new sweatpants on,recognize,9
p5pjl8,1,You're allowed to bring someone with you,allow,8
p5l3xd,1,What stops you from starting today?,stop,7
p5ektu,0,I think my online persona is not who I am in real life,think,13
p5cy1t,1,It made me question whether humanity still exists.,make,9
p5chza,1,Let's Talk Africa.,let,5
p55ych,1,Nothing is going right.,go,5
p50whv,0,How can a teen boy with anxiety make friends or make deeper friendships with my friends now if I don’t know how to start a sentence or just what to talk about?,make,34
p503au,1,"I was originally going to title this ""Why do so many people love ranch dressing so much?""",go,20
p4zrxo,0,Someone keeps staring at me.,keep,6
p4ymkz,1,I’m drinking and feel like talking to someone.,drink,10
p4xgyx,1,I often find that not many people I know are interested in talking about the deeper meaning of the universe.,find,21
p4ebpc,0,One-and-done bands give me such a special vibe,give,12
p4ds4g,0,What makes a good podcast?,make,6
p49gyj,0,How many times can I get rejected today,reject,8
p42la7,1,Note to sefl actually.,note,5
p419d9,0,"A lot of people talk shit about Generation Z, but as a millennial we helped them more than we know.",talk,22
p3xoby,1,defiently a Spider-Man alot of us can relate to and defiently the best one that actually sticked to the comics.,relate,23
p3vu57,0,I feel bad for yelling at my cat when he hurts me,feel,12
p3sx86,0,One of the happiest moments in a person's life is finding snacks/food they thought they didn't have or have run out of.,find,27
p3kj3j,0,I miss the complicated things,miss,5
