id,summarized,text,root,length,emotion
pvag9f,0,I feel bad for not actually helping.,feel,8,guilty
pv2ydp,0,I’m going out for lunch with a friend for the first time in a long time,go,17,excited
pv1lag,0,tipsy and bored watching stand up comedy on netflix,stand,9,sad
pv077l,0,I got a promotion!!,get,6,excited
pv01e7,0,I love my cat so much.,love,7,caring
puw8ar,0,I love video games so much,love,6,joyful
puovmq,1,A significant part of why I have been unhappy with previous jobs is viewing myself like I was failing in life because of my job title.,view,27,sad
punwnj,0,To the group of 14 year old lads at the small train station: thank you :),thank,17,grateful
pulh91,0,Feeling good finally!,feel,4,joyful
pujkt3,0,I just feel so lonely,feel,5,lonely
pu0mkk,0,What should I eat?,eat,5,suggesting
ptuvwh,0,"What do you think, am I being used for cheap labor, or is there a good reason why I still have my job.",think,26,questioning
ptn8gp,0,Anyone else excited for the James Webb telescope being launched later this year?,excite,14,excited
ptjiz1,0,I wanna tell you about my cat,tell,7,caring
pt0ufp,0,"I don’t think I’ll ever buy a house, and that’s okay.",think,16,hopeful
psul1m,0,Staying off social media for good,stay,6,faithful
psmvyv,0,I feel motivated and happy,feel,5,joyful
psg139,1,I feel kind of weird,feel,5,apprehensive
prvv6y,0,Why is my accent becoming American,become,6,questioning
prvkde,0,Anyone else really want to move somewhere cold and snowy?,want,11,questioning
prtsu6,0,Feel kinda guilty for letting this guy buy me drinks,feel,10,guilty
prr5vo,0,Is the whole “money can’t buy happiness” thing bullshit,buy,12,questioning
prqj19,0,Really wanting some internet friends but things always seem so bleak,want,11,sad
prnncn,0,"If you had a choice, would you rather communicate with physical letters or texting?",communicate,16,questioning
prlrtg,1,I feel bad now.,feel,5,guilty
prlqpe,1,I get stupid anxiety when my friends are active on social media but won’t shoot me a text back.,get,21,afraid
priv66,0,"After having multiple dreams of seeing airplanes crash, I actually saw an airplane crash today.",see,17,terrified
prdqmg,0,Some random dude approached me today,approach,6,grateful
pra6kr,1,"I also recently got bit by a black widow spider, I have been rejected from my club openings twice and applied twice and my planned uni internship cancelled on me.",reject,32,sad
pr71hr,1,I have also learnt to grow corn!,learn,8,proud
pqy825,0,Gonna seriously try online dating this week,go,8,hopeful
pqimze,1,"Life just sucks, I can't find my purpose or a meaning to live a purposeful life.",suck,19,sad
pqgk8z,1,I don't like sleep.,like,6,sad
ppwjca,0,Dealing with first job feels post-college,feel,8,nostalgic
ppwg9i,0,A girl asked to plait my hair today,ask,8,grateful
ppwfhp,0,Yesterday for the first time I felt sad and started reggreting the past,feel,13,sentimental
pppg2x,0,Accidentally joined a live meeting checking my camera/audio for my Zoom interview later.,join,16,embarrassed
pppf5r,0,What do you think of parents who have savings accounts for their children ?,think,14,questioning
pppa2d,0,I feel not so smart when i'm with my smart friends,feel,12,jealous
pp83un,0,Do you consider kids who accomplish adult things smarter?,consider,10,suggesting
pp7skn,0,Why do I bother attempting conversation with someone who never responds anyway?,bother,13,angry
pp5s28,0,My neighbors leave their cat out in the rain and heat,leave,11,afraid
powo0a,0,I love making playlists and I'm so happy right now.,love,12,joyful
poqp1m,1,We used to play a lot of video games together .,use,11,nostalgic
polfxh,0,What makes you keep moving forward in life?,make,9,questioning
pogspl,1,I think labelling gender and sexuality is pointless.,think,9,suggesting
po45mf,0,Anyone else hate those cars with the extremely loud exhaust?,hate,11,annoyed
po3ayk,0,What do you count as a best friend,count,8,questioning
po0hr2,0,Awaiting exam results released,await,4,anticipating
pnj48p,0,Thank you stranger,thank,3,grateful
pn8gil,0,Got something on your mind or something you'd like to share?,get,13,questioning
pn6fni,1,What have you wanted to talk about that no one else seems interested in?,want,15,questioning
pn6dm7,0,22 Feeling Lonely,feel,3,lonely
pn45xo,1,Dog sitting/house sitting for my folks this week.,sit,11,sentimental
pmy115,0,I accidently destroyed my prized Batman chess set that I spent a good chunk of years collecting,destroy,17,embarrassed
pmxo3j,0,Sitting here just letting the tears fall.,sit,8,sad
pmuji4,0,"17M need someone to talk about life, music, etc",need,12,sad
pmu497,0,Do you ever think back to the job you had as a teenager and remember how shitty your boss treated you?,think,22,nostalgic
pmku4y,0,My stupid older brother won’t stop harassing me,stop,9,angry
pmcfyk,0,i need some nice words,need,5,encouraging
pmce9l,0,I got my second Pfizer dose this morning!,get,9,excited
pmc0s4,1,food tasted not great after adding those cursed mushrooms.,taste,10,disgusted
pm7vdj,1,I feel so pathetic,feel,4,embarrassed
pm79sp,1,I got the call that my dear wife was in labor and headed out back to the train station.,get,20,anticipating
plv8ix,0,"Suggest some nice, must play, and engaging PC games, please?",suggest,14,suggesting
plv00g,0,I REALLY WANT TO TELL MY PLANS TO SOMEONE,want,9,hopeful
pl1ds5,0,I was dumped by my erotic roleplay pen pal and cannot explain to anyone IRL why I'm in a bad mood,dump,23,sad
pkt1v8,0,How do you go about finding more friends that read?,go,11,questioning
pknu77,1,It seems not many people like to chat or date me online or in real life.,seem,17,jealous
pkj4j9,0,Gaining Muscle Mass?,gain,4,hopeful
pkd10d,0,Finally made an account which nobody knows,make,7,ashamed
pkbguj,0,Anyone else feels a little shit when you’ve finished your degree and you won’t be meeting the majority of people you’ve seen at university?,feel,28,disappointed
pk9tze,0,I got a septum piercing and don’t know if I like it.,get,14,apprehensive
pk1in0,0,"Just wanted to share stuff that’s been going on in my life, feel free to share yours!",want,20,caring
pjywgd,1,Never made this kinda post.,make,6,ashamed
pjowgd,0,"I just learned the story behind a famous song, and I thought it was interesting.",learn,17,sentimental
pjmz2z,0,Hope in humanity restored,restore,4,hopeful
pjkjve,1,Let me know all you know.,let,7,consoling
pj4yxp,0,"tonight someone walked up to me, took a photo of me with their phone then walked away.",walk,19,furious
pj1r2i,0,"Imagine you’re at a lake, you see your dog drowning, and a stranger drowning, who do you save?",see,23,afraid
piqh5q,0,Using my cake day as an excuse to ask an important question…,use,13,hopeful
pinqz3,0,Im so happy,be,4,joyful
pidjo6,0,I gave 5 subs to my friend's YouTube channel and he was the happiest I've ever seen him,give,20,joyful
picucs,0,Can you judge somebody's character based on how their face looks?,judge,13,questioning
piawbj,0,"I've finally reached a point in my language studies where I actually feel confident using the language, and that i've reached a point that I thought I would never get to!",reach,35,proud
phw68l,0,"I know some of you are, sometimes, wishing for something big to happen..",know,16,hopeful
ph575t,0,I’m chilling on the porch and listening to crickets!,chill,11,content
ph31gz,1,I DANCED MY HEART OUT YESTERDAY!!,danced,8,embarrassed
ph0x4s,1,"I rarely buy clothes, and the ones I do buy are usually cheap.",buy,15,jealous
pgf7rl,0,My cat makes me so ticklish,make,6,annoyed
pfjtre,0,i think we should start saying no pulp to mean concentrated,think,11,suggesting
pfcksm,0,Today I bought myself a watch for the first time ever,buy,11,proud
pfca9s,0,I Hate My Birthday,hate,4,disappointed
pf0od2,0,What do you think of salt lamps?,think,8,questioning
pf048h,0,Growing up?,grow,3,questioning
peosgk,0,i need some help for my friend,need,7,caring
pdylw7,0,Describe your state in your life using a quote from your favourite TV show/ movie.,describe,16,nostalgic
pdqdlk,1,so i met this guy back in march when i went to another state to help my friend move.,meet,20,caring
pdfmgw,0,"My 47 year old dad plays beatsaber, and he's really good at it.",play,16,proud
pdfigg,1,Today i tried boba for the first time.,try,9,anticipating
pdd6hp,1,Everybody strives to have a deep connection with people.,strive,10,caring
pcw8n3,1,"Since Cat Cafes are a thing, that begs the question of why aren't Dog Cafes a thing?",beg,20,questioning
pcw73e,1,I grew up in that house and it’s really sad to even drive through my hometown.,grow,18,sad
pctoeo,1,has someone in your life found your account?,find,9,questioning
pcsuet,0,I started journaling again,start,4,nostalgic
pc0ky5,1,I bought an engagement ring!,buy,6,excited
pbjhw1,0,I'm thinking about taking a gap year to reduce my stress,think,12,suggesting
pbje7g,0,I officially start college next week!,start,7,excited
paui7p,0,Starved for Socializing,starve,3,hopeful
par1jt,1,Basically that means there's a yellow heart by her name because we both talk to each other more than we talk to anyone else.,mean,26,jealous
paqqvu,1,I bought myself a rice cooker and air fryer.,buy,10,prepared
pambmi,0,Making an effort to change how I react to unpleasant situations.,make,12,prepared
pafqzp,0,I’m a paranormal investigator ama,be,6,confident
pac3lv,0,I’m having trouble picking a YouTube channel name!!,have,11,anxious
pa56w7,0,I'm getting increasingly worried for my sister who hangs around a bunch of assholes,get,15,afraid
pa2622,0,I fell in love with a guy who is moving away,fall,11,sad
p9y9tt,0,"I’m just not interested in socializing or making friends anymore, it this wrong?",be,16,questioning
p9xd6k,0,Casually speaking to you,speak,4,faithful
p9thmf,0,"Called my FWB ""Love"" and other cases of Freudian Slips",call,12,caring
