post_id,post,emotion,moel,mime,cem,blender
aloksi,Which shows do people watch these days?,surprised,i do not blame you .   ? ,why ? ,me too ! ,"i don ' t watch a lot of shows , but i do watch ballet . it ' s a ballet art form ."
7c7kl7,Tell us a random thing about yourself,confident,what happened ? ,i am sorry to hear that . what happened ? ,what did you do ? ,"well , i ' ve always been a bit of a loner . i don ' t get out much ."
d48l0k,I'm cooking and have nothing to do,lonely,that sounds like a lot of fun ! ,that is a great attitude to have ! ,what kind of food is it ? ,interior design is a branch of interior design that includes building and interior design . what do you do for fun ?
71pcvn,Any sort of film or show make you feel like that?,nostalgic,that is awesome . what is your favorite ? ,i am sorry to hear that . what happened ? ,"me too , but i think it was a good movie ","i don ' t watch a lot of movies , but i ' ve seen a few of them ."
pk1in0,"Just wanted to share stuff that’s been going on in my life, feel free to share yours!",grateful,that is great to hear ! what did you do ? ,that is great ! i hope you get it ! ,that is great ! what are you going to do ? ,"i ' m not familiar with cartography , but i do know that it ' s used in many fields of science and business ."
5xdzgi,does anyone else not hate small talk????,annoyed,why is that ? ,i am sorry to hear that . i hope you have a good relationship    ,do not worry about it ,i don ' t mind small talk . it ' s a good way to get to know each other .
flskcs,Covid-19 has shown just how wonderful most people are.,grateful,that is great to hear ! i have been there too many times . ,i am sorry to hear that . i am sorry to hear that . ,me too . what are you going to do ? ,i agree . i think it ' s great that he ' s such a good person . i ' m sure he ' ll do great things for the world .
ellrie,I just lost my job,devastated,i am sorry to hear that . what happened ? ,"oh no , i am sorry to hear that . i hope you feel better . ","oh no , i am so sorry to hear that . ",i ' m so sorry to hear that . acura is a japanese luxury car manufactured by honda .
6s4ljg,Looking to send birthday flowers to the girl I am seeing work.,hopeful,that is very nice of her ! ,that is nice . what kind of cake was it ? ,what kind of cake was it ? ,a taco is a traditional mexican dish consisting of a tortilla wrapped around a corn tortilla .
a3ggs7,How to stop yourself from using cell phone during exams?,guilty,oh wow ! i am sorry to hear that . ,i am sorry to hear that . what happened ? ,what happened ? ,i don ' t think i would be able to do that . i think i ' d have to get a new phone .
cgg0h4,Getting a job,confident,that is great ! i hope you get it ! ,that is great ! i hope you get it ! ,what kind of job is it ? ,hollywood is a great place to work . it ' s the most populous city in the united states .
cf29c4,Sometimes during the work day I recklessly use a different toilet cubicle than normal just to shake things up!,embarrassed,oh no ! i hate when that happens . i hope you feel better . ,i am sorry to hear that . i hope you get it ! ,oh no ! what happened ? ,"that ' s a good way to do it ! i like to decorate cakes , but i ' m not very good at it ."
80gxlz,How does your personal confidence affect your knowledge confidence?,confident,that is great to hear . i wish you all the best . ,i am sorry to hear that . i hope you get it . ,i am sure you will be fine . ,"i don ' t think i ' ve ever had a teenage pregnancy , but i ' m not sure i ' d want to have one ."
d1lobz,I THINK I FINALLY UNDERSTAND GESTURE!,terrified,that is so nice of you . ,that is great ! how long have you been together ? ,what did you do ? ,it ' s a genre of rock music that developed in the late 1960s and early 1970s in the united kingdom .
96c5gl,I deleted every pic from my FB where i appeared.,ashamed,"oh no , i am sorry to hear that . ",i am sorry to hear that . what happened ? ,oh no ! what happened ? ,why did you do that ? i don ' t understand why you would do that . are you ok ?
pppg2x,Accidentally joined a live meeting checking my camera/audio for my Zoom interview later.,embarrassed,"oh no , i hope you were able to do that ! ",oh no ! i am sorry to hear that . i am sorry to hear that . ,what did you do ? ,oh no ! what did you end up doing ? did you find out who you were talking to ?
ch6nl0,Somebody at work hates me for no reason.,annoyed,why is that ? ,i am sorry to hear that . i am sorry to hear that . ,i am sorry to hear that . ,i ' m sorry to hear that . swimming is one of the most popular recreational activities in the world .
nt8c4o,"when the pandemic started last year, i went low contact with a lot of friends.",lonely,i am sorry to hear that . ,that is good to hear . what happened ? ,oh no ! what happened ? ,i ' m sorry to hear that . pandemics can be hard to deal with . how did it go ?
asl2iw,I'm getting happier.,joyful,that is great to hear ! what is going on ? ,that is great to hear . how long have you been together ? ,what is going on ? ,that ' s good to hear . what ' s going on in your life that makes you happy ?
ggv70t,It seems like girls are dating for marriage even at a young age.,jealous,that is good to hear ! ,i am sorry to hear that . how long have you been together ? ,that is awesome . what are you going to do ? ,that ' s true . i ' m not sure if it ' s a good thing or not .
hxfhuu,I just want to enjoy a hard boiled egg.,content,that sounds like a good plan . ,that is a good thing to do ,what kind of pizza is it ? ,i love hard boiled eggs ! do you like to cook them with a lot of salt or vinegar ?
dpiba5,My new shoes give me confidence,confident,that is great ! what kind of car is it ? ,that is a good feeling . i hope you get it ! ,what did they do ? ,what kind of shoes do you have ? i ' ve always wanted to get a ducati bike .
jt3bgc,I made a WhatsApp group 😁😁,joyful,what is wrong with it ? ,i am sorry to hear that . what happened ? ,what did you do ? ,"i went to union college . it ' s a college in the united states , canada , and the uk ."
91vmg2,"After weeks of job searching, I got 3 different calls this week!",surprised,that is great ! what kind of job is it ? ,i am sorry to hear that . i hope you get it ! ,what kind of job is it ? ,that ' s great ! i ' m sure you ' ll get a job soon . what do you do for fun ?
fg5ojh,the past hurts more than you think,sad,i am sorry to hear that . ,i am sorry to hear that . what happened ? ,me too . what is wrong ? ,i know what you mean . it ' s been a long time since i ' ve been in a relationship .
gfx9ic,"Sometimes, I play dumb on videogames so my boyfriend will stop bothering me.",guilty,i hate when that happens . it is hard to deal with . ,i am sorry to hear that . i am sorry to hear that . ,oh no ! what happened ? ,that ' s nice of him . what video games do you play ? i ' ve never played video games .
663tpf,What don't you enjoy?,jealous,that is true . ,me too . i love that   ,me too ! ,i ' m not sure . i just feel like it ' s a waste of time and money .
a0kx9j,What made you smile recently?,joyful,that sounds like a lot of fun . ,that is nice to hear . what did you do ? ,what happened ? ,i had a great day at work and i got to see my coworker . i was so happy .
au2wdb,I love to sing to the moon,joyful,that sounds like a lot of fun ! ,that is awesome ! i love going to be a lot of fun ! ,what kind of cake was it ? ,have you ever been to russia ? it ' s the third - largest country in the world by area .
7m44qt,I’m excited for next year,anticipating,that is awesome ! what are you going to do ? ,that is awesome ! what are you going to do ? ,what are you going to do ? ,what do you like to do for fun ? i ' m sure you ' ll have a great time !
9u45ab,Do you believe in the superstition about trimming your nails on specific days?,trusting,i do not blame you . ,i am sorry to hear that . what happened ? ,i am so sorry to hear that . ,"i don ' t know much about it , but i do know that he is an american singer and songwriter ."
chdcyb,I wish I had more friends irl,lonely,why is that ? ,i am sorry to hear that . what happened ? ,what did you do ? ,i ' m sorry to hear that . why do you want to have more people in your life ?
cqm07s,I got vaccinated today,grateful,why is that ? ,what did you do ? ,what did you do ? ,"i ' m so sorry to hear that . i hope you ' re feeling better now , though ."
9sekes,im starting a new job next week!,excited,congratulations ! i hope you get it ! ,that is awesome ! what kind of job is it ? ,what kind of job is it ? ,that ' s great ! reading is a complex process of decoding symbols in order to derive meaning .
6xdu2f,"Weekend Chat Thread - Time to sit back, grab a cup of coffee, relax and talk about anything really.",content,that sounds like a lot of fun ! ,i am sorry to hear that . i hope you have a good time ,what did you do ? ,that sounds like a lot of fun . what do you like to talk about in the weekend chat ?
gnoigl,What do you love about the city/town you live in?,content,that is too bad . what is your favorite ? ,i am sorry to hear that . what happened ? ,that is great ! ,it ' s a great place to live . i ' ve always wanted to live in a city .
6udocz,PTSD getting worse.,sad,i am sorry to hear that . ,i am sorry to hear that . what happened ? ,i am sorry to hear that . ,"parenting is the process of promoting and supporting the physical , emotional , social , and intellectual development of a child"
k473t7,"After going through a divorce, raising my kids only part time, getting Covid in June, and finally clawing my credit score high enough, I really needed this.",content,that is great . you must be proud of yourself . ,i am sorry to hear that . how old is your son ? ,oh no ! i am so sorry to hear that . ,i ' m so sorry to hear that . i hope you ' re doing better now . do you have any children ?
fwadtz,I can't listen to my favorite & regular podcasts to relax anymore...,lonely,that sounds like a lot of fun ! ,that sounds like a lot of fun  ,why do you think about it ? ,i ' m sorry to hear that . i ' ve been surfing since i was a kid . it ' s a great recreational activity .
cry4kw,Im quiet and really anxious about going out.,anxious,why is that ? ,i am sorry to hear that . what happened ? ,why is that ? ,i ' m sorry to hear that . what ' s going on in your life that makes you anxious ?
6ggccx,Do you often see lemonade stands put up by kids in suburbs?,caring,"oh wow , that is pretty gross . did you try to do it ? ",that is a good thing to do . i do not know what they do ,sounds like a good plan ,"i don ' t see them often , but i do see a lot of them around my neighborhood ."
7yt7r2,Does anyone else ever feel like their entire perception of themselves is dictated by the last few days,jealous,i hate when that happens . ,i am sorry to hear that . what happened ? ,that is so true    ,"yes , i know how you feel . i ' ve been feeling that way for a while now ."
drvpn6,"I want to pay, but don't want anyone to KNOW i paid.",guilty,that is good to hear that you have a lot of work . ,i am sorry to hear that . what did you do ? ,what did you do ? ,that ' s a good point . do you have a good reason for not wanting people to know ?
i8kdxt,I hate that I hate travelling.,annoyed,i am sorry to hear that . ,i am sorry to hear that . what happened ? ,i am sorry to hear that . ,have you ever been to new age ? it ' s when a new age occurs in the united states .
ai69ic,I’m a pretty liberal dude.,content,that is great ! what is your favorite thing ? ,oh no ! i am sorry to hear that . what happened ? ,that is a good thing to do ,that ' s good to hear . i ' m not a big fan of social conservatism myself .
f22egn,So I could just use those ride share services.,trusting,that sounds like a lot of fun . ,that is nice to hear . what did you do ? ,what did you do ? ,overweight is a person who is overweight or obese . i ' m overweight myself .
843808,"Someone raising awareness for the British Red Cross stopped me, complimented me on my gloves, told me I looked really young and then wished a nice day to me.",grateful,that is great . i am glad you have a great experience . ,that is good to hear . i hope you find a good friend ! ,that is nice of them ,that ' s really nice of them . i ' m glad you were able to help them out .
64jca9,How do I work up the courage to say that I like someone if I have known them for a long time?,confident,that is great ! i have a friend like that . ,that is a good thing to do . i hope you have a great time ! ,what are you going to do ? ,that is a good question . i think it would depend on the type of fish you are looking for .
g86b4t,My friend is gonna give me his old laptop once we can meet up again.,grateful,that is very nice of you . ,i am sorry to hear that . what did you do ? ,what did he do ? ,that ' s cool . field hockey is a team sport played on a rectangular field . do you play it ?
8gjifg,What do you tell yourselves to keep you going?,faithful,that is good to hear ! ,i am sorry to hear that     ,what are you going to do ? ,"i tell myself that i ' m going to do what i want to do , not what others think ."
843r2z,"I feel miserable, keep me company?",lonely,i am sorry to hear that . ,i am sorry to hear that . why is that ? ,i am so sorry to hear that . ,i ' m sorry to hear that . what ' s going on in your life that makes you miserable ?
l7vw0b,I bought my first wireless earphones!,excited,oh wow ! that is amazing ! what did you do ? ,what did you do ? ,oh wow ! what kind of laptop was it ? ,that ' s awesome ! do you use them to listen to music or do you just use them for listening to music ?
a9r3gs,I go home alone and get a phone call at 7am with the we need to talk line.,afraid,i am sorry to hear that . ,i am sorry to hear that . what happened ? ,"oh no , what happened ? ",surfing is one of the most popular recreational recreational activities in the world . do you like to surf ?
qiwhmb,"Like I know you have to make new friends from time to time, some people come and go in our lives.",lonely,"that is true , i have a friend like that . ",i am sorry to hear that . how long have you been together ? ,i am so sorry to hear that . ,"that ' s true , but i ' m not sure if i ' ll be able to keep up with them ."
hit:4694_conv:9388_uttr:1,When I was in college an older woman in a class of mine stole my ideas for a paper.,furious,why did you do that ? ,i am sorry to hear that . what did you do ? ,oh no ! what happened ? ,oh no ! that ' s terrible ! did you get a refund ? did you find out who did it ?
gcyff0,So I got attacked on Twitter for saying kpop fans shouldnt do fancams under viral tweets.,embarrassed,i am sorry to hear that . ,i am sorry to hear that . what happened ? ,what did they do ? ,i ' m sorry to hear that . burritos can be made with a variety of fi__unk__ .
eps23s,"I was even told ""good job"" afterwards.",proud,that is great . what is the job ? ,i am sorry to hear that . what happened ? ,what did you do ? ,"that ' s pretty cool . i ' ve never heard of them before , but i know they ' re an american luxury brand ."
8jn0uc,"Just finished reading ""The Stranger Beside Me"" by Ann Rule",impressed,"oh wow , that is pretty cool . what did you do ? ",i am sorry to hear that . what happened ? ,what did you do ? ,that ' s a great book . ann rule is one of my favorite writers . have you read any of her books ?
bxj216,Everybody’s Free has just turned 20 years old.,sentimental,"wow , that is a lot of fun . ",that is so nice . what did you do ? ,what are you going to do ? ,that ' s so true . i wish i could go back in time to when i was younger .
hit:11303_conv:22607_uttr:1,I knocked out my first task like a champ.,proud,oh no ! i am sorry that happened to you . ,i am sorry to hear that . what happened ? ,that is great ! what did you do ? ,that ' s awesome ! i ' m sure you ' ll do great ! what task was it ?
7v2gsq,I started a store selling clothing for your pets.,caring,that is so nice of you . what kind of pet is it ? ,that is so nice of them ! what kind of pet was it ? ,what kind of pet is it ? ,"i love taco ' s , they are my favorite mexican dish . what kind of clothing do you sell ?"
gav4au,"Anyone look at their own older pictures and wonder ""where did it all go sideways""?",nostalgic,"oh wow , that is so sweet . what did you do ? ",i am sorry to hear that . what happened ? ,that must have been very nostalgic . ,i do that all the time . i wonder what it was all about . i ' m glad it ' s over .
hit:6797_conv:13595_uttr:1,I am trying a new diet to treat my Lupus.,hopeful,"that is good , i am sure you will enjoy it . ",i am sorry to hear that . what happened ? ,that is a good thing to do . ,i ' m sorry to hear that . how long have you been on the diet ? i hope everything works out for you .
hit:2770_conv:5541_uttr:1,once i had been hurt by girl friend and it hurts me more than anything in my life,devastated,i am so sorry to hear that . ,i am sorry to hear that . what happened ? ,i am sorry to hear that . ,"oh no , i ' m sorry to hear that . i hope you ' re doing better now ."
6tdq9z,I went to the mall to buy some clothes yesterday,content,that sounds like a lot of fun ! ,what did you do ? ,what kind of cake was it ? ,what kind of clothes did you buy ? american literature is one of the most popular books in the world .
iaq5ba,I burnt my leg pretty seriously in a work accident about 2 months ago and today I got in a bath with my favourite bathbomb for my first proper relaxing bath.,content,oh no ! i am so sorry that happened to you . ,i am sorry to hear that . how did it go ? ,oh no ! what happened ? ,oh no ! i ' m so sorry to hear that . i hope you ' re okay now .
ngsku4,"If you convince your boss that you can do your job remotely, you may also convince her that someone from another country could also do your job remotely.",confident,that is very true . i have a friend who does that . ,i am sorry to hear that . i hope you feel better . ,i am sure you will be fine ,that ' s a good point . i ' ll have to think about that . thanks for the advice !
7bndqf,How would you feel about going to a concert with a stranger?,apprehensive,that is awesome ! what did you do ?  ? ,that sounds like fun ! what kind of music ? ,that sounds like fun ! ,"i would love to go , but i ' m not sure if i ' ll be able to make it ."
6rus2p,I love 3 day weekends.,joyful,that sounds like a lot of fun ! ,that sounds like fun ! i have been there for a lot of fun ! ,what are you going to do ? ,me too ! it ' s so nice to have a day off and not have to worry about work .
9sw5zv,What do you think of a girl paying for you in a group setting?,apprehensive,that is very nice of you . ,i am sorry to hear that . i hope you feel better . ,what kind of cake was it ? ,i think it ' s a great way to communicate . telecommunication is a communication between two people .
hit:2526_conv:5053_uttr:1,We took our son to the doctor and luckily he is getting better!,grateful,i am so sorry to hear that .  must have been very hard . ,that is awesome ! i bet he was a good thing ? ,that is great ! i am so happy for him ! ,that ' s great to hear . i ' m glad he ' s getting better . how old is he ?
hit:40_conv:81_uttr:1,I couldn't wait to go to the concert.,anticipating,that sounds like a lot of fun ! ,that sounds fun ! what kind of music ? ,what band is it ? ,"what concert was it ? i ' ve never been to one , but i ' d love to go ."
6qqray,How do I stop getting obsessed with a person?,jealous,why is that ? ,i am sorry to hear that . i hope you do not have to deal with that . ,why do you think about it ? ,"don ' t get obsessed with them . focus on the things that make you happy , not the person ."
9h900l,Just got 2 wisdom teeth out and...,sad,i am sorry to hear that . ,that is a shame . i am sorry to hear that . ,oh no ! what happened ? ,i ' m sorry to hear that . fly fishing is a type of fishing where you use a fly to catch fish .
e2zhpd,I'm trying to expand my movie knowledge and that means watching new movies.,confident,that sounds like a lot of fun . ,that sounds like fun ! what kind of music ? ,what movie was it ? ,"yes , he was a famous painter , sculptor , and sculptor . he was also a sculptor and a sculptor ."
ncuyb1,Sometimes i just want to say nice things to strangers.,caring,why is that ? ,that is a good thing to do   ,what happened ? ,"i love potatoes , they are one of the most popular foods in the world . do you like them ?"
b5kc8h,Anybody feel me?,caring,why is that ? ,why is that ? ,what are you going to do ? ,"yes , i feel you . i ' ve been feeling that way since i was a little girl ."
5wyth7,What song makes you feel nostalgic?,nostalgic,"yes , it is like you have a great time . ",i am sorry to hear that . what happened ? ,me too . what are you about ? ,i don ' t really have a song that makes me feel that way . i just like listening to music .
8zslbl,"A lot of people say that today might actually be the best time humans have ever had it, in terms of standard of living.",impressed,that is good to hear that you have a lot of faith in your life . ,i am sorry to hear that . what happened ? ,that is great ! ,that ' s true . today ' s standards of living are much better than they were back then .
75crrw,I witnessed genuine kindness.,caring,that is so kind of you . ,that is nice to hear . what happened ? ,what happened ? ,that ' s good to hear . i ' m glad you were able to see the good in someone .
80scuk,I just started a new procedure that might help my depression! :D,hopeful,that is great ! what kind of job ? ,that is great ! i hope you get it ! ,what kind of job is it ? ,it ' s a series of fantasy novels by george r . r . martin . have you read them ?
f8azbk,Today I tried to learn snowboarding,proud,that is awesome . what did you do ? ,i am sorry to hear that . what happened ? ,that is great ! i bet you were very proud of yourself ,that ' s awesome ! i ' m sure you ' ll be able to do it one day !
61lyx9,can anyone make me feel better about myself?,guilty,why is that ? ,i am sorry to hear that . why is that ? ,what are you going to do ? ,why do you feel that way ? i ' m sure you ' re a great person to be around .
7nooyq,So my ex just put a picture that I took of him as his profile picture,jealous,that is nice of him . i am glad you have a good relationship .  ,i am sorry to hear that . how did you find him ? ,what did he do ? ,that ' s terrible . i ' m sorry to hear that . how long have you been together ?
ba9bs9,I just felt like I wanted to share.,caring,that is great . what did you do ? ,i am sorry to hear that . what happened ? ,what are you going to do ? ,i ' m sorry to hear that . do you have any pets ? i ' ve been looking for a pet for a while .
a70zh9,Love working from home.,content,that is great to hear ! what is your family ? ,that is nice to hear . how long have you been together ? ,that is great ! what kind of job is it ? ,me too ! i love the ford f series . it ' s the best selling vehicle in the us .
