post_id,post,most_sim_post_id,most_sim_post,cos_sim,highest_degree,hd_len,random,r_len
flskcs,Covid-19 has shown just how wonderful most people are.,k3i3mw,The pandemic has really made me feel grateful for the little things.,0.6998783,There are so many things we took for granted.,10,There are so many things we took for granted.,10
ellrie,I just lost my job,guuyk1,I just lost my job.,0.96799845,Seems fun!,3,Shock.,2
6s4ljg,Looking to send birthday flowers to the girl I am seeing work.,gcia2z,I am trying to pick out flowers for my mother for Mothers Day.,0.65330195,Good luck!,3,i’d say go with light springtime colours.,9
a3ggs7,How to stop yourself from using cell phone during exams?,bisfq8,How do you guys stay focused during exams?,0.614581,"If you don't want to study much but get good grades, effective note taking in lectures can help.",21,"If you don't want to study much but get good grades, effective note taking in lectures can help.",21
cgg0h4,Getting a job,eca4r3,Finding a job,0.9266512,Good luck!,3,No one would want your nudes.,7
cf29c4,Sometimes during the work day I recklessly use a different toilet cubicle than normal just to shake things up!,lpfx75,Do you ever find it odd that you might be pooping right above someone else in a multi-floor building?,0.66477275,"Even weirder in a public restroom when a person, or possibly two if you are in the middle stall are pooping a few inches next to you.",29,"Even weirder in a public restroom when a person, or possibly two if you are in the middle stall are pooping a few inches next to you.",29
80gxlz,How does your personal confidence affect your knowledge confidence?,ctvulh,Thinking about confidence,0.65669113,Confidence is a foreign concept to me,7,Don't confuse confidence with arrogance.,7
d1lobz,I THINK I FINALLY UNDERSTAND GESTURE!,d7x5gh,Little gestures go a long way,0.6852864,"Very true, which is why I try to ask how their day going or a compliment",17,Raising your index finger as you drive on country roads is another good one,14
96c5gl,I deleted every pic from my FB where i appeared.,8nn7g8,Delete your FB and IG.,0.72449386,I like Facebook and Instagram though.,7,I like Facebook and Instagram though.,7
pppg2x,Accidentally joined a live meeting checking my camera/audio for my Zoom interview later.,o7spa9,Has anyone else experienced these awkward moments during a zoom meeting?,0.65358245,zoom conversations are difficult because you don't get the visual cues you would in an irl setting.,19,zoom conversations are difficult because you don't get the visual cues you would in an irl setting.,19
ch6nl0,Somebody at work hates me for no reason.,l9n1io,Attracting haters at work for no reason,0.70646197,Tru to find some small common interest with the guy with a girlfriend.,14,Tru to find some small common interest with the guy with a girlfriend.,14
nt8c4o,"when the pandemic started last year, i went low contact with a lot of friends.",gockk3,"Have you noticed most of your ""friends"" disappearing from your life during this quarantine pandemic?",0.76514626,"One of the problems I've run into, even trying to do stuff on digital hangouts, is half of my friends are too depressed to do anything, and bail without saying anything.",36,"Or, at least, the defining limits of those friendships.",12
asl2iw,I'm getting happier.,erq0zu,I’m starting to become happier finally,0.8290128,hope everything's going well!,6,hope everything's going well!,6
ggv70t,It seems like girls are dating for marriage even at a young age.,aavr3w,It seems like a lot of people I know from my age group are getting engaged recently.,0.6503839,I think once I moved into my own apartment and started paying my own bills I started feeling more like an adult.,23,I think once I moved into my own apartment and started paying my own bills I started feeling more like an adult.,23
hxfhuu,I just want to enjoy a hard boiled egg.,ejqy18,Just started loving hard boiled eggs,0.73251903,Sliced on toast with tabasco sauce 👌,7,Sliced on toast with tabasco sauce 👌,7
dpiba5,My new shoes give me confidence,7pstcm,My new heels arrived!,0.6378095,i find myself wearing heeled boots far more often than my heeled sandals or regular pumps.,17,i find myself wearing heeled boots far more often than my heeled sandals or regular pumps.,17
jt3bgc,I made a WhatsApp group 😁😁,d03mu0,I got added to a WhatsApp group,0.73997533,well its waaay linger than my longest relationship,8,well its waaay linger than my longest relationship,8
91vmg2,"After weeks of job searching, I got 3 different calls this week!",7p0h3r,Just got two calls for interviews out of nowhere.,0.7734148,Congrats!,2,I turned down 3 previous offers in November and December.,11
fg5ojh,the past hurts more than you think,p4wo4i,Good memories are made only to hurt us in the future,0.6991577,"If i choose to improve my circumstances, learn skills and learn strategies to deal with life I can build towards the future I want and get better at handling what every obstacles come up.",36,"If i choose to improve my circumstances, learn skills and learn strategies to deal with life I can build towards the future I want and get better at handling what every obstacles come up.",36
gfx9ic,"Sometimes, I play dumb on videogames so my boyfriend will stop bothering me.",hit:484_conv:968_uttr:1,All my boyfriend does is play video games 24/7!,0.5965445,Oh that's too bad!,6,Oh that's too bad!,6
663tpf,What don't you enjoy?,b87jds,I don't think I enjoy anything,0.76155627,"As others have said, sounds like depression for sure.",11,Sounds like you might have depression.,7
a0kx9j,What made you smile recently?,fi61bf,What’s made you smile recently?,0.96875817,Nothing.,2,A long distance friend sent me an awesome surprise gift in the mail.,14
au2wdb,I love to sing to the moon,pidycw,"I love to sing ""High Hopes"" by Panic!",0.6733132,"Not tone deaf, just apparently incapable.",8,"Not tone deaf, just apparently incapable.",8
7m44qt,I’m excited for next year,7naxl3,Anyone else looking forward to next year?,0.78699106,Actively dreading the future,4,"Idk, I can barely think ahead a couple days.",11
9u45ab,Do you believe in the superstition about trimming your nails on specific days?,fbwfnm,I pick my nails from time to time.,0.63262635,Yes.,2,Get a stress ball or something instead.,8
chdcyb,I wish I had more friends irl,coy3w3,I wish i had friends,0.8204176,Oh well,2,What kind of anime do you like?,8
cqm07s,I got vaccinated today,kh1gcb,I got my vaccine this week,0.88711417,Good to know that the process of healing is already starting.,12,Hopefully we can get a huge percentage of people vaccinated quickly.,12
9sekes,im starting a new job next week!,hit:4346_conv:8692_uttr:1,"I am starting a new job next week, I can't wait!",0.9156343,congratulations too!,3,congratulations too!,3
6xdu2f,"Weekend Chat Thread - Time to sit back, grab a cup of coffee, relax and talk about anything really.",7ieb9y,"Weekend Chat Thread - Time to sit back, grab a cup of coffee, relax and talk about anything really.",0.9999996,Hello!,2,Hello people!,3
gnoigl,What do you love about the city/town you live in?,c6bse9,What do you like most about your city/town?,0.96198463,Nothing.,2,The whole area practically lights up and turns from brown to bright forest green from horizon to horizon.,19
6udocz,PTSD getting worse.,fg5hkk,The situation is progressively getting worse day after day.,0.5777027,I hope things start to get better very soon,9,That is some serious cabin fever!,7
k473t7,"After going through a divorce, raising my kids only part time, getting Covid in June, and finally clawing my credit score high enough, I really needed this.",iek87k,"For the first time in my adult life, at 28, I have cleared all debt with the exception of my mortgage!",0.61882627,"I don’t have any student loan debt, but I still have some credit cards and my car loan.",21,Saving money like never before thanks to the pandemic,9
fwadtz,I can't listen to my favorite & regular podcasts to relax anymore...,7ostar,Listening to podcasts as background noise.,0.6489071,"Recieving my study materials in the post yesterday got me excited, until I realised I have to learn how to study again.",24,"Recieving my study materials in the post yesterday got me excited, until I realised I have to learn how to study again.",24
cry4kw,Im quiet and really anxious about going out.,c2v6sp,Im always so awkward and quiet when it comes to small talk.,0.67404157,And that makes your life a mess?,8,And that makes your life a mess?,8
6ggccx,Do you often see lemonade stands put up by kids in suburbs?,8y7cg0,Let us have a talk about lemonade stands.,0.66917276,Not seen one in years unfortunately.,7,Not seen one in years unfortunately.,7
7yt7r2,Does anyone else ever feel like their entire perception of themselves is dictated by the last few days,9hteui,Anybody else feel like their attitude/personality changes from day to day?,0.75082576,Congrats!,2,Feel like that all the time.,7
drvpn6,"I want to pay, but don't want anyone to KNOW i paid.",cpmjva,How do i pay somebody the money I owe them?,0.50033224,"You could just grow up, pay in the quickest way possible, and then not worry about speaking to/interacting with the person again.",27,"You could just grow up, pay in the quickest way possible, and then not worry about speaking to/interacting with the person again.",27
i8kdxt,I hate that I hate travelling.,pnoea9,Does anyone else hate traveling?,0.8442492,Yes definitely.,3,Yes definitely.,3
ai69ic,I’m a pretty liberal dude.,f4yzw6,I guess I'm conservative,0.57431096,You do you.,4,"Wow, you sound like Gary Cooper.",8
f22egn,So I could just use those ride share services.,f7aw2p,Take Uber everywhere or something.,0.68696964,Aw man I hope you can get something figured out.,11,Aw man I hope you can get something figured out.,11
843808,"Someone raising awareness for the British Red Cross stopped me, complimented me on my gloves, told me I looked really young and then wished a nice day to me.",e2dynx,Tell me about that time a stranger unexpectedly complimented your appearance,0.698428,Thanks random girl!,4,Years later?,3
64jca9,How do I work up the courage to say that I like someone if I have known them for a long time?,ilega4,Work up courage to ask out my crush,0.6772697,Good luck!,3,Everything was said that was needed to be said.,10
g86b4t,My friend is gonna give me his old laptop once we can meet up again.,k478r1,My friend is giving me his old laptop,0.76512206,Congratulations for the laptop and for having such a nice friend!,12,Congratulations for the laptop and for having such a nice friend!,12
8gjifg,What do you tell yourselves to keep you going?,he2ki4,What are some affirmations and/or advice you tell yourself or others?,0.76671165,I tend to lean on a great quote from Brene Brown.,12,I tend to lean on a great quote from Brene Brown.,12
843r2z,"I feel miserable, keep me company?",irah6k,I’m feeling lonely & need some cheering up?,0.7861745,Do you play video games?,6,Do you play video games?,6
l7vw0b,I bought my first wireless earphones!,imof8f,My brother gave me his wireless earbuds today,0.78150153,"Hope you enjoy those earbuds dude, there's nothing quite like good sound quality and some good tunes!",20,"Hope you enjoy those earbuds dude, there's nothing quite like good sound quality and some good tunes!",20
a9r3gs,I go home alone and get a phone call at 7am with the we need to talk line.,ov2psr,Sometimes I want to be left alone and be by myself.,0.58517176,I totally feel you.,5,I have a friend who is just exhausting to talk to,11
qiwhmb,"Like I know you have to make new friends from time to time, some people come and go in our lives.",augey5,"Like, sometimes I meet new people who I thought I'd like to become friends with.",0.72697514,"Just say ""hey, I'd like to talk with you more, let's grab a bite to eat and some coffee when you're free"".",30,People in Europe go out for coffee all the time.,11
hit:4694_conv:9388_uttr:1,When I was in college an older woman in a class of mine stole my ideas for a paper.,hit:922_conv:1844_uttr:1,"I worked so hard on a project, and someone stole it and presented it as their own.",0.64614457,did you work hard in that project?,8,did you work hard in that project?,8
gcyff0,So I got attacked on Twitter for saying kpop fans shouldnt do fancams under viral tweets.,7syeiv,"So I got ""called out"" on Twitter",0.5272753,Haha the main reason why I quit Twitter is because of the drama.,14,In reality it's some mad troubled person screaming his opinions into the internet void.,16
eps23s,"I was even told ""good job"" afterwards.",coa6j2,I got complimented on my parking skills,0.58761346,What a cool compliment!!,6,I could drive forwards into a parking space.,9
8jn0uc,"Just finished reading ""The Stranger Beside Me"" by Ann Rule",6tc782,Just started reading a great book,0.67666036,Real interesting read.,4,Real interesting read.,4
bxj216,Everybody’s Free has just turned 20 years old.,gk38h6,it feels kinda weird that some of the 90s kids are turning 30 now.,0.5468037,Mentally I still feel young.,6,*cue existential crisis*,5
hit:11303_conv:22607_uttr:1,I knocked out my first task like a champ.,6xewza,I worked really hard.,0.5314437,Congratulations!,2,Sometimes freaking out is what you need to set you on tracks :),13
7v2gsq,I started a store selling clothing for your pets.,gkoa22,Started a clothing brand!,0.77773124,Where are the clothes being manufactured?,7,Where are the clothes being manufactured?,7
gav4au,"Anyone look at their own older pictures and wonder ""where did it all go sideways""?",lsllx1,Does anyone else judge old pics of themselves less harshly then when you took them?,0.6702404,It seems natural.,4,"Maybe that's cringy looking back, but we always just seem to dislike things from the recent past a sa society for some reason.",26
hit:6797_conv:13595_uttr:1,I am trying a new diet to treat my Lupus.,hit:1352_conv:2705_uttr:1,I am trying out a new Fodmaps diet because of all my health issues and I am excited about it!,0.65071076,I hope it goes well for you!,8,I hope it goes well for you!,8
hit:2770_conv:5541_uttr:1,once i had been hurt by girl friend and it hurts me more than anything in my life,7bdodd,How to deal with yourself when you have hurt a friend?,0.61885566,"Apologize but dont overcommit, you might come out as annoying or childish.",15,"Apologies are a two way street, and right now your friend has the right of way.",18
6tdq9z,I went to the mall to buy some clothes yesterday,fljjko,I went to a mall,0.7998463,Temperature checks mean nothing.,5,Temperature checks mean nothing.,5
iaq5ba,I burnt my leg pretty seriously in a work accident about 2 months ago and today I got in a bath with my favourite bathbomb for my first proper relaxing bath.,epepzi,I took a bath for the first time in years and it was amazing.,0.70924723,"i usually shower first, then take a bath - just relax, use a bath bomb, etc.",20,"I read a book, watch a show, sneak a popsicle, get drunk gloriously alone and in peace.",21
ngsku4,"If you convince your boss that you can do your job remotely, you may also convince her that someone from another country could also do your job remotely.",g5rn04,I’d like develop a skill that lets me work remotely.,0.6046973,"If you come from a restaurant background, maybe you can try giving online cooking classes/writing recipe books",20,"If you come from a restaurant background, maybe you can try giving online cooking classes/writing recipe books",20
7bndqf,How would you feel about going to a concert with a stranger?,a6tkxy,Going to a concert by yourself - yay or nay?,0.72458994,Many times.,3,I like to zone out and dance goofily by myself .,11
6rus2p,I love 3 day weekends.,cyyi7q,Thank God for 3 day Weekends,0.8358605,I feel like I speak for a lot of people when I say work weeks should be 4 days total.,21,I feel like I speak for a lot of people when I say work weeks should be 4 days total.,21
9sw5zv,What do you think of a girl paying for you in a group setting?,ndoh7i,What do you think about maid service?,0.55554324,"I get uncomfortable when someone cleans up a mess I made, plus cleaning can be therapeutic sometimes.",19,"When we were both working full time, we had cleaners come in every two weeks to do more deep cleaning than surface cleaning.",25
hit:2526_conv:5053_uttr:1,We took our son to the doctor and luckily he is getting better!,hit:10989_conv:21978_uttr:1,My son got his first ear infection last week.,0.6169038,Uh oh. Is he better now?,8,Uh oh. Is he better now?,8
hit:40_conv:81_uttr:1,I couldn't wait to go to the concert.,6qxnjl,So hyped for a concert tonight.,0.7592422,Enjoy!,2,Enjoy!,2
6qqray,How do I stop getting obsessed with a person?,kvfdmh,How to stop being overly attached to people?,0.75641066,oh man.,3,Everyone craves the same feeling.,6
9h900l,Just got 2 wisdom teeth out and...,6gbwhj,"Just got my wisdom teeth removed, feeling like utter trash",0.8034346,"I hope you feel better soon, OP!",9,"My gums were sore for a few days and irrigating the holes was gross, that was about it.",20
e2zhpd,I'm trying to expand my movie knowledge and that means watching new movies.,d8i4z6,Movies reccomend for non-movie person.,0.69265634,Lovely movie.,3,Want to talk about old movies?,7
ncuyb1,Sometimes i just want to say nice things to strangers.,n1c1mz,I love when strangers are nice,0.73481053,Yeah!,2,It brightens up my day a bit whenever a stranger smiles at me or simply wishes me a nice day.,21
b5kc8h,Anybody feel me?,7hv3em,Anyone else feel me?,0.8636237,Meh.,2,Nostalgia is a powerful drug.,6
5wyth7,What song makes you feel nostalgic?,6iu1pi,What music brings you the most nostalgia?,0.82862264,Very specific songs trigger very specific nostalgic memories.,9,Very specific songs trigger very specific nostalgic memories.,9
8zslbl,"A lot of people say that today might actually be the best time humans have ever had it, in terms of standard of living.",7ew8n6,Why we are living in the greatest time in history,0.56887186,"People always romanticise the past, when in fact today is the best time to be alive",17,Good article!,3
75crrw,I witnessed genuine kindness.,ac66wc,A kind gesture witnessed,0.7395716,i always find how oddly true it is that people who have less to give are always the most generous,20,i always find how oddly true it is that people who have less to give are always the most generous,20
80scuk,I just started a new procedure that might help my depression! :D,asvqfl,I finally started an antidepressant!,0.7340133,Best of luck!,4,Best of luck!,4
f8azbk,Today I tried to learn snowboarding,ek97h2,Snowboarding beginner,0.65928674,Good luck.,3,"Have fun with it, and remember when you fall: fists, not wrists",15
61lyx9,can anyone make me feel better about myself?,97p21e,Can anyone make me feel better?,0.7446395,I hope you feel better soon!,7,"And, its totally okay to be sad.",9
7nooyq,So my ex just put a picture that I took of him as his profile picture,7nrcgw,Do you purposely post things on social media to make an ex jealous?,0.5994125,Got better things to do.,6,Is the ex in question on social media apparently happier without you?,13
ba9bs9,I just felt like I wanted to share.,fe9mmm,I just thought it would be fun to share,0.7676128,It just makes me happy when I smell like the ocean and look spiffy some days.,17,Not sure what your ancestry or height has to do with anything.,13
a70zh9,Love working from home.,g0dqcf,I love working from home,0.94270164,"Honestly, sounds like a dream haha.",8,"Honestly, sounds like a dream haha.",8
