post_id,post,emotion,pred_emo,meed
pppg2x,Accidentally joined a live meeting checking my camera/audio for my Zoom interview later.,embarrassed,questioning,Oh no! Did you confront him about it?
ch6nl0,Somebody at work hates me for no reason.,angry,questioning,Why is that?
nt8c4o,"when the pandemic started last year, i went low contact with a lot of friends.",sad,questioning,"Oh no, what happened?"
asl2iw,I'm getting happier.,joyful,questioning,Why is that?
ggv70t,It seems like girls are dating for marriage even at a young age.,surprised,questioning,How old are they?
hxfhuu,I just want to enjoy a hard boiled egg.,joyful,questioning,What kind of eggs do you like?
dpiba5,My new shoes give me confidence,confident,questioning,What kind of shoes are they?
jt3bgc,I made a WhatsApp group 😁😁,joyful,questioning,That's awesome! What kind of group is it?
91vmg2,"After weeks of job searching, I got 3 different calls this week!",anticipating,questioning,What kind of calls?
fg5ojh,the past hurts more than you think,sad,agreeing,I know what you mean.
gfx9ic,"Sometimes, I play dumb on videogames so my boyfriend will stop bothering me.",guilty,questioning,Why is that?
663tpf,What don't you enjoy?,questioning,questioning,What do you like to enjoy?
a0kx9j,What made you smile recently?,questioning,content,I was just happy to see you smile.
au2wdb,I love to sing to the moon,sentimental,questioning,What kind of music is it?
7m44qt,I’m excited for next year,anticipating,questioning,What's going on next year?
9u45ab,Do you believe in the superstition about trimming your nails on specific days?,questioning,questioning,"No, why do you say that?"
chdcyb,I wish I had more friends irl,jealous,questioning,Why do you feel that way?
cqm07s,I got vaccinated today,confident,questioning,How did it go?
9sekes,im starting a new job next week!,anticipating,questioning,What kind of job is it?
6xdu2f,"Weekend Chat Thread - Time to sit back, grab a cup of coffee, relax and talk about anything really.",content,questioning,That sounds like a good idea. What are you going to do about it?
gnoigl,What do you love about the city/town you live in?,questioning,questioning,The city?
6udocz,PTSD getting worse.,sad,questioning,How do you feel about that?
k473t7,"After going through a divorce, raising my kids only part time, getting Covid in June, and finally clawing my credit score high enough, I really needed this.",proud,acknowledging,"That's awesome, I'm happy for you."
fwadtz,I can't listen to my favorite & regular podcasts to relax anymore...,sad,questioning,What's your favorite?
cry4kw,Im quiet and really anxious about going out.,anxious,questioning,Why is that?
6ggccx,Do you often see lemonade stands put up by kids in suburbs?,questioning,questioning,"No, why is that?"
7yt7r2,Does anyone else ever feel like their entire perception of themselves is dictated by the last few days,questioning,questioning,What do you mean by that?
drvpn6,"I want to pay, but don't want anyone to KNOW i paid.",apprehensive,questioning,Why do you want to do that?
i8kdxt,I hate that I hate travelling.,sad,questioning,Why do you hate it?
ai69ic,I’m a pretty liberal dude.,confident,questioning,What are you going to do about it?
f22egn,So I could just use those ride share services.,suggesting,questioning,That's a good idea. What kind of ride did you use?
843808,"Someone raising awareness for the British Red Cross stopped me, complimented me on my gloves, told me I looked really young and then wished a nice day to me.",grateful,acknowledging,That is so nice of you.
64jca9,How do I work up the courage to say that I like someone if I have known them for a long time?,hopeful,questioning,How do you feel about that?
g86b4t,My friend is gonna give me his old laptop once we can meet up again.,hopeful,questioning,What kind of laptop is it?
8gjifg,What do you tell yourselves to keep you going?,questioning,questioning,What are you going to do?
843r2z,"I feel miserable, keep me company?",sad,questioning,Why do you feel that way?
l7vw0b,I bought my first wireless earphones!,excited,questioning,That's awesome! What kind of music is it?
a9r3gs,I go home alone and get a phone call at 7am with the we need to talk line.,afraid,questioning,What are you going to do with the phone?
qiwhmb,"Like I know you have to make new friends from time to time, some people come and go in our lives.",faithful,questioning,What kind of friends do you have?
hit:4694_conv:9388_uttr:1,When I was in college an older woman in a class of mine stole my ideas for a paper.,nostalgic,questioning,What kind of paper was it?
gcyff0,So I got attacked on Twitter for saying kpop fans shouldnt do fancams under viral tweets.,ashamed,questioning,Why did you do that?
eps23s,"I was even told ""good job"" afterwards.",acknowledging,questioning,What job did you apply for?
8jn0uc,"Just finished reading ""The Stranger Beside Me"" by Ann Rule",sentimental,questioning,What book was it?
bxj216,Everybody’s Free has just turned 20 years old.,sentimental,questioning,"Wow, that's a long time. How old are you now?"
hit:11303_conv:22607_uttr:1,I knocked out my first task like a champ.,confident,questioning,What kind of task was it?
7v2gsq,I started a store selling clothing for your pets.,caring,questioning,What kind of clothes?
gav4au,"Anyone look at their own older pictures and wonder ""where did it all go sideways""?",nostalgic,questioning,Where did it go?
hit:6797_conv:13595_uttr:1,I am trying a new diet to treat my Lupus.,hopeful,questioning,What diet is it?
hit:2770_conv:5541_uttr:1,once i had been hurt by girl friend and it hurts me more than anything in my life,devastated,sympathizing,I'm so sorry to hear that. What happened?
6tdq9z,I went to the mall to buy some clothes yesterday,prepared,questioning,Where did you go?
iaq5ba,I burnt my leg pretty seriously in a work accident about 2 months ago and today I got in a bath with my favourite bathbomb for my first proper relaxing bath.,content,questioning,Oh no! What did you do?
ngsku4,"If you convince your boss that you can do your job remotely, you may also convince her that someone from another country could also do your job remotely.",confident,questioning,What kind of job is that?
7bndqf,How would you feel about going to a concert with a stranger?,questioning,questioning,What concert?
6rus2p,I love 3 day weekends.,joyful,questioning,What's your favorite part of the day?
9sw5zv,What do you think of a girl paying for you in a group setting?,questioning,questioning,What do you mean?
hit:2526_conv:5053_uttr:1,We took our son to the doctor and luckily he is getting better!,hopeful,questioning,How old is he?
hit:40_conv:81_uttr:1,I couldn't wait to go to the concert.,anticipating,questioning,What concert?
6qqray,How do I stop getting obsessed with a person?,questioning,questioning,What are you going to do with a person?
9h900l,Just got 2 wisdom teeth out and...,excited,questioning,What are you going to do with them?
e2zhpd,I'm trying to expand my movie knowledge and that means watching new movies.,hopeful,questioning,What movie is it?
ncuyb1,Sometimes i just want to say nice things to strangers.,caring,questioning,What kind of things do you mean?
b5kc8h,Anybody feel me?,questioning,questioning,Anybody feel you?
5wyth7,What song makes you feel nostalgic?,sentimental,nostalgic,It brings back a lot of memories.
8zslbl,"A lot of people say that today might actually be the best time humans have ever had it, in terms of standard of living.",impressed,questioning,What do you mean by that?
75crrw,I witnessed genuine kindness.,grateful,questioning,Why is that?
80scuk,I just started a new procedure that might help my depression! :D,hopeful,questioning,How did it go?
f8azbk,Today I tried to learn snowboarding,hopeful,questioning,What did you learn?
61lyx9,can anyone make me feel better about myself?,questioning,questioning,What makes you feel better about yourself?
7nooyq,So my ex just put a picture that I took of him as his profile picture,sentimental,questioning,How did that make you feel?
ba9bs9,I just felt like I wanted to share.,caring,questioning,Why did you feel like you wanted to share it?
a70zh9,Love working from home.,joyful,questioning,What kind of work is it?
