post_id,post,reply_ids,replies
6s4ljg,Looking to send birthday flowers to the girl I am seeing work.,"dl9ziyt
dla089l
dla1s9y
dla2hpk","I think that'd be super nice and personal.
I say send them home instead, don't embarrass her at work.
I don't think there's anything wrong with sending flowers to her work for her birthday, it's not like you're sending a stripper.
Send the flowers to her house."
a3ggs7,How to stop yourself from using cell phone during exams?,"eb5z0k0
eb5zxxx
eb60g64
eb60wzr
eb64n6d
eb6f6ri
eb6hm3d
eb6inxj","Good luck in those exams!
Turn it off, chuck it across the room.
I'm pretty bad at always checking my phone, but typically the stress of writing an exam made me forgot about my phone lol
This is pathetic.
I think the bigger problem is your phone addiction in general.
Are you kidding me
You need to go without for a while my dude.
Leave it in your car."
cgg0h4,Getting a job,"eugvr6c
eugvska
eugvu1x
eugvuux
eugwx4c","Pizza delivery is an option.
No one would want your nudes.
Wash dishes, bus tables, cashier at a grocery store etc etc etc.
Ended up getting a job through networking though.
Get hold of playgirl or something like that, they might buy em off you & Just keep applying and only apply for entry level positions"
cf29c4,Sometimes during the work day I recklessly use a different toilet cubicle than normal just to shake things up!,eu6s9yg,But I always take different routes home every day otherwise I fall into this...feeling of complete discontent.
80gxlz,How does your personal confidence affect your knowledge confidence?,"duvnl7e
duvp7qf
duvya68","Then I act confident while changing the subject
I also have creative ideas in certain situations.
I know you're wrong."
d1lobz,I THINK I FINALLY UNDERSTAND GESTURE!,"ezn5awt
ezn5d2k","Please feel free to re-submit without the title in CAPS LOCK.
Btw, is this the correct flair?"
96c5gl,I deleted every pic from my FB where i appeared.,"e3zd8ik
e3zd8wk
e3zdais
e3zebzo","I'm slowly but surely stepping away from Facebook at the very least.
Well technically they are still there.
Totally worth it.
My life has improved significantly."
pppg2x,Accidentally joined a live meeting checking my camera/audio for my Zoom interview later.,"hd5bqfi
hd5ce5w
hd5ct33","Good luck!
I took another job, though.
They be glad that you are the type of person to be prepared and research things in advance."
ch6nl0,Somebody at work hates me for no reason.,"eupwh9a
eupwx4c
eupx0sa
eupxdpf
eupxl0y
eupy1hg
eupy48e
eupygzo
eupypto
euq4187
euq7n2i","The guy might just have resting asshole face, where he doesn't smile at anyone
Some people just aren't smiley people.
you don't have to get along with everyone at work.
It's his character or it's worth less than you
Give it some time, the dude may just be going through a lot in his personal life that he's always absent minded
Plus I rarely smile at people because I dont wanna be a creep.
Welcome to the wacky world of work!
And hell, the number of people who don't like me probably is in the higher thousands.
I try to smile at people sometimes, or during pictures, but people still make sarcastic ""Dont look so thrilled"" comments.
That's some industrial strength Jumping To Conclusions right there (; & & .
Something slightly more personal than a passing smile."
nt8c4o,"when the pandemic started last year, i went low contact with a lot of friends.",h0rkr3y,it is so nice to know that i’m not the only person that “backed off” from certain people during the pandemic.
asl2iw,I'm getting happier.,"egv2ccn
egv2cuh
egv2r37
egv9zp9
egva5v0","That's good to hear, keep up the hard work
Proud of you!!
30 pounds is no small amount.
Nice going buddy, you deserve to feel good about yourself
I've had a pretty big amount of weight loss myself, and I know it can be a pretty big confidence booster."
ggv70t,It seems like girls are dating for marriage even at a young age.,fq4z5dq,"What I've noticed though, people from Europe in this city, tend to be more serious with relationships ."
hxfhuu,I just want to enjoy a hard boiled egg.,"fz5sutk
fz5syfz
fz5t9mb
fz5tgtb
fz5th8z
fz5u70g
fz5vono
fz5wq8u
fz5xqwi
fz60j2v
fz60s15
fz629v0","Try shocking them with ice cold water after boiling
Have we met before?
Try steaming them instead of boiling them, and put them in a bowl of ice water after boiling/steaming them
Then I got an egg cooker and never looked back.
Putting baking soda in the pot when it's boiling helps the shell comes off easily.
Problem solved.
I make soft boiled eggs every morning.
Yes and I end up ruining the egg because the shell sticks in places.
Learned that the hard way!
Also, get under the membrane and peel from there.
Lol why did I just read Peeing instead of peeling?
Don’t boil fresh eggs."
dpiba5,My new shoes give me confidence,f5vpjyk,"Congrats, I'm happy for you :)"
jt3bgc,I made a WhatsApp group 😁😁,gc35wrq,I feel it's better to make a Discord rather than using WhatsApp for means of communication because you never know who joins the group and with what intentions.
91vmg2,"After weeks of job searching, I got 3 different calls this week!","e3132i0
e313ikm
e313jh0
e317f26
e317jiw
e318983
e319h4d
e31boji
e31jkq4","How does it feel to be desired in the workplace?
Nice, now don’t pick the wrong one!
Go for the Japanese job!
Don't be afraid to negotiate your salary.
Sounds like you’ve got some great opportunities to explore.
That sounds amazing.
Consulting job?
I wish you luck and success and how do you learn some Japanese?
Good luck."
fg5ojh,the past hurts more than you think,fk2y71c,"Became suicidal in middle school and it lasted for years, it worsened when I developed epilepsy for randomly in the seventh grade."
gfx9ic,"Sometimes, I play dumb on videogames so my boyfriend will stop bothering me.","fpw8iby
fpw9nwl","Making yourself smaller is never better than addressing the situation and finding balance.
Good luck!"
663tpf,What don't you enjoy?,"dgfc9oy
dgfcfsb
dgfcjsc
dgfcrwt
dgfcxyc
dgfdcro
dgfej8x
dgffar1
dgffhpv
dgffwxb
dgfgog4
dgfgqxe
dgfimsm
dgfj5xn
dgfjnbs
dgfkz3u
dgfoxk0
dgfur6j
dgfw9bc","Negative attitudes.
I'm happy with it, it's good pay for good hours and my stress levels are super reasonable these days .
I like working one on one with people in a more casual environment.
I hate dealing with clients, I hate the sales man , I hate the company we work for, man I hate this shit.
I was in Home Improvement and tractors and snow throwers used to give great money.
I love my job because everyday is a new challenge and new adventure.
Systems Admin.
Tech Support.
Sounds like you could benefit from another field!
Automation/Software Engineer Type Guy.
Despised deadlines with a passion though.
I also dislike the slacker architects I deal with.
I love that there is always something new I can learn.
I mostly conduct surveillance for workers comp claims, with some statements and stuff like that.
In my job I do a lot with on machine technology but primarily I do condition monitoring for haul trucks and bulldozers for a couple of big coal mines.
Well, I'm waiting to start my new job.
I work in documentary production, and also sometimes in reality type shows.
I get to go to whatever conference college sporting events I want to, and get to work two post-season basketball tournaments every year for the past seven years.
Its not a job for everyone, but can be a great way to make a decent wage, and possibly move on to supervisory jobs or maintenance jobs after 2 years."
a0kx9j,What made you smile recently?,"eaidhrq
eaidmrn
eaidot3
eaidzrp
eaidzyg
eaie1h4
eaii0zc
eaimenm
eaip0kb
eairxf8
eaisreu","I recently got asked out by a boy I like 😊
Keep your head up!
Got a new pair of snow boots!
Stay positive!
My friend just landed a new gf
You stuck with interview and didn't end it in the middle!
I have nothing really positive to share as I had quite crappy days lately.
It felt so soothing I felt totally hypnotised during the next hour and a half of lecture \^-\^
I met with my new doctor for the first time this morning, and I can already tell he's the best doctor I've seen in the decade I've been dealing with this.
I got rejected so many times before I got my current job but all those rejections taught me something.
I bought cute shoes."
au2wdb,I love to sing to the moon,eh57zyr,"The progress of space exploration program is growing crazily fast right now, I have no doubt there will be someone living on the moon or mars for the next 30 years"
7m44qt,I’m excited for next year,"drr7oli
drr8bbz
drrdg7h","Of course, there are many things I’d like to accomplish, but I see no reason why the title of “New Year’s Resolution” will guarantee commitment, at least for myself, personally.
Wishing everything you wish for yourself and a new year filled with kindness.
Anyways, i hope to stop being fat next year."
9u45ab,Do you believe in the superstition about trimming your nails on specific days?,e91azt4,I have never heard this
chdcyb,I wish I had more friends irl,"eurwsx6
eurzwrj
eus523x
euspc96","LOL Work Out.
Some people are just assholes and write people off at a glance.
Some people have a hard time with friends.
Well if you want to be liked, what is it that would make someone dislike you?"
cqm07s,I got vaccinated today,"ewx9gf6
ewxbu9f
ewxbzn4
ewy3zoc
ewyp0ub
ewzh0j2
ewzohli","I am really scared of the needle and very afraid of shots or taking blood.
Proud of you!
I usually don't mind seeing blood but that much of my blood outside of my body made me feel anxious for some reason.
I just got my shot yesterday
condolences on the autism
NOOO YOURE GONNA GET AUTISM NOW.
I always hate getting shots."
9sekes,im starting a new job next week!,"e8o5ygz
e8o69zu
e8o9k11
e8od4yz","I work in county government.
Wow, I'm starting my new job on 5th November aswell!
I'm still a college student, so I wouldnt know, but good luck!!
Hey congrats!"
6xdu2f,"Weekend Chat Thread - Time to sit back, grab a cup of coffee, relax and talk about anything really.","dmf4cow
dmf5hq3
dmf9sqc
dmfcr9c
dmfcwps
dmfdiyt
dmfkg86
dmfmp7d
dmfnywm
dmfr6cj
dmfsmbg
dmfvvbl
dmfza2l
dmg6s7q
dmgd7i6
dmgppf5
dmgti7j
dmgyv8y
dmh5eyd
dmhh4og
dmhrlwk
dmhvk22
dmhwnos
dmhzc2e
dmhzrce
dmi0mou
dmi4sza
dmi6phb
dmigio4
dmily7w
dmir1yu","Heading back home mid morning, big family celebrations tomorrow.
""Successful"" or ""happy"" breakup stories are also welcome.
Was supposed to go see my godson this weekend but that got cancelled, not sure what I'm going to do now.
This weekend I shall be gloriously lazy and spend some time in the sun!
Today's my birthday, who else shares one today?
I started part time night law school 3 weeks ago and already have developed a massive crush.
I'll probably spend the rest of the time at home due to the heat wave.
I got stood up for karaoke plans.
Long weekend will be long.
Might be going for sushi at this tiny sushi place on Saturday.
Gonna be playing some Mario + Rabbids and some Arms and generally relaxing as much as possible.
santa cali gon days woo!
Weekend plans: just working both days!
I graduated almost two years ago with a BS in CompSci but feel inadequate for even entry-level positions.
Definitely my busiest work week, pulled graveyard shifts back to back.
There is something inherently wrong with me that devalues my experience right?
I also saw my crush and that made me feel really happy because he's really cool .
I'm eating Twinkies and reading The Way of Kings.
This weekend I am mostly watching YouTube videos.
I'm having a pretty damn good day today, woke up to the sun shining and made myself breakfast
First week 'o school.
I think I need help
Fuck, high school is petty and boring.
Maybe next time.
Week was stressful but manageable.
Overall a good day.
Any dance is welcome, though stuff I can do by myself is preferable like bellydance or stuff like that.
just started watching GOT because someone I'm texting asked me to mmhmhm
So a group of my friends and I are going out for drinks for a friends birthday tonight.
Like, real bad.
Fewer clothes this time."
gnoigl,What do you love about the city/town you live in?,"frayump
frazy8m
frb0l9g
frb0luj
frb139k
frb1utq
frb4252
frb433u
frbdhg4
frbftpq
frbzoxh","I can’t really imagine growing up anywhere else, my city is perfect for raising a family and great for high school kids to roam around and not get into a significant amount of trouble.
So much room to breathe!
The concrete jungle in the downtown.
It's an awesome, fun little bubble
We have good universities and a whole scientific district, as well as some great architecture from several time periods.
I love my country so well!
My town is small, like most towns in Alaska.
Trying to get the PNW in the US though.
Another con is job growth opportunity.
Absolutely nothing I hate where I live.
People are friendlier and you can walk and bike without fear of getting run over."
6udocz,PTSD getting worse.,"dlrvgy6
dlrvovi","Why can't you get anything to eat?
Please take care of yourself."
k473t7,"After going through a divorce, raising my kids only part time, getting Covid in June, and finally clawing my credit score high enough, I really needed this.","ge73qmt
ge7al3r
ge7bkqr
ge7da7g
ge7geq9
ge7ggvx
ge7j479
ge7jesq
ge7kf1r
ge7kh8a
ge7lmkv
ge7lwgb
ge7m0vc
ge7m7kd
ge7m821
ge7n172
ge7nh3a
ge7o85f
ge7ocb9
ge7oops
ge7ouxa
ge7pe5s
ge7ppbx
ge7q6eq
ge7qvo8
ge7r3j0
ge7sy36
ge7t1m9
ge7tp57
ge7vldb
ge7vyzh
ge7wyje
ge7yzms
ge7z0hu
ge7z2zj
ge7z47e
ge8015a
ge80vz9
ge84i1h
ge84opr
ge851sy
ge869b3
ge87vum
ge882rj
ge89o2c
ge8aac9
ge8bv4o
ge8c1iu
ge8d5zv
ge8e23m
ge8g0oz
ge8gi1n
ge8h25d
ge8jga9
ge8jzoy
ge8kvap
ge8njjr
ge8qipc
ge8r5xq
ge8rddh
ge8rfs6
ge8u1ar
ge8vzxg
ge8wusg
ge90ifx
ge91vs8
ge92n94
ge95y5z
ge96akj
ge97clq
ge994g4
ge99flk
ge9ahuu
ge9bh6q
ge9cz8s
ge9dktg
ge9fldr
ge9h819
ge9iw97
ge9jf2d
ge9jial
ge9m5zd
ge9ozuq
ge9p7qg
geaadt1","Take care of your place, and happy homeowning.
I also got my first house in April.
I wish you well and good vibes to ya !
Big congratulations!
Congratulations and enjoy your property!
Congrats!
Congratulations!
Congrats my dude!
Congratulations.
Bought in Feb and currently trying to refinance now that rates are lower.
that’s super great you can continue to call that house home❤️
Congrats, the perfect time to buy with the rates so low.
Congratulations!
CONGRATULATIONS!
Congrats and God Bless!!!!!
More power to you and the best success you could imagine!
Watch you tube videos on fixing drywall, painting, plumbing etc.
Well done.
Congratulations!
Congratulations.
Buying a rental property is always a crapshoot.
That’s so nice and you don’t have to move anything!!!
The suspense is killing me ,just tell us already
Congratulations!
Congratulations!
I bought my first car this year.
Congratulations man!!
OMG this is amazing!
Congrats!
Congrats!
Sweet.
Congratulations!
Fellow divorcee and first time home buyer .
Buying my house was one of the best decisions I ever made.
Here's to hoping 2021 rewards you even more
That's wonderful.
Congratulations!
Omg congrats!
I'm still saving money and figuring out the whole process.
You define the word tenacity - very proud to hear of your ability to keep moving and keep your eyes on the prize.
Congrats on buying a house you already live in.
Congrats, I’m personally buying a house now.
Thats a wonderful feeling of accomplishment!
Buy land ASAP
I remember how good it felt to buy my first house, and how releaved I was when I sold it years later.
I'm happy this year brought you some good news.
Nicely done.
CONGRATULATIONS!!!
That’s a big accomplishment congratulations
Congratulations!
Seems a lot of people could buy a house lately.
Congratulations!
Cheers!
What's the average price for a house there?
Oh hell yes!
Many congratulations!
This fad of using phrases like “I did a thing”, and “Adulting” make my teeth itch.
May I suggest removing a wall to make an area more open.
Great time to buy a house.
Congrats man.
Good job and good luck in the future!!
We just celebrated today after finally turning in the old keys.
I'm glad for you
Well done and congrats!
I bought mine back in February.
Hey, if you need help renovating message me.
May I ask if you know a good place to start learning about how to buy a home?
Congratulations!!!
Congratulations!
These kind of things are hard to achieve.
Do you give your ex money after divorce?
Congrats, friend!
Good for you!
Does the rent you have paid so far get/ deducted from the total amount to buy the house?
I then thought ""ugh, now I need to call someone to fix things.""
Have a happy and healthy years living there.
The first thing a house does with a new owner is get pissy with the new people.
Congrats on the purchase, double congrats on not having to move!
Cheers!
Congratulations man.
Congratulations hope you enjoy
Con grat u lations!
Good for you!
Good job and you and your kids are awesome for going through that divorce!
This internet stranger is happy for you."
fwadtz,I can't listen to my favorite & regular podcasts to relax anymore...,"fmn7jnf
fmn8asp
fmn8ka4","Why don't you try The Official Podcast, they don't talk about it that much
Serial killers is one of my favorites.
You can always find a new podcast and listen to old episodes!"
cry4kw,Im quiet and really anxious about going out.,"exao7yl
exaqtul
exbzfql","I was the same way and finally met a group of friends I enjoy being around and for once seem to enjoy having me around!
Good luck!
Whenever I get a group work I'm always excited despite being super shy and awkward."
6ggccx,Do you often see lemonade stands put up by kids in suburbs?,"diq1qgr
diq2kxp
diq2s58
diq3jaw
diq5grh
diq6uep
diq845y","What makes you think it's child labor OP?
I even doubt that people are allowed to just sell lemonade.
Parents set up the whole thing and sometimes even pour the cup or takes money.
Easier to sit and play video games - even at that young age
It was a fun way to spend a summer day.
I never buy any though.
I imagine running an unlicensed business would fall under illegal, and I'd bet those kids are trying to push the powder mix crap instead of the real, fresh squeezed deal."
7yt7r2,Does anyone else ever feel like their entire perception of themselves is dictated by the last few days,"duj0sam
duj65d2
dujaeu9","When im sad I feel like ive been sad forever.
The important thing to realize is that the vacuum doesn't exist.
Everyone makes big mistakes on a regular basis."
drvpn6,"I want to pay, but don't want anyone to KNOW i paid.","f6lclg0
f6ld07e
f6legqd
f6lfru9","Ask the magic conch shell
Amazon has a gift wrapping add-on.
Cause you can actually hide the order from the order history by archiving .
Would this still work if I hummed instead of whistling?"
i8kdxt,I hate that I hate travelling.,"g18xarq
g18xg1k
g18xpmj
g18yacg
g18yli3","Nyc tour?
Why do you hate traveling?
I love travelling with people my age, but if older family members are involved it's a drag.
Maybe you need to be more involved in picking a destination and planning for it.
Totally depends on where you go, your circumstances and company."
ai69ic,I’m a pretty liberal dude.,"eelgm08
eelh0w9
eelh691","Why this was news in the first place was pretty suspect.
It's the second fake news disaster in as many days.
The ""black activists"" are known as ""Black Hebrews"" or ""Israelite Hebrews""."
f22egn,So I could just use those ride share services.,"fh9yn7r
fh9yoc9
fha0ro2
fha2njf
fha5bia
fha7n5b
fhaasjr
fhabx8h","Nope.
Lines are far apart.
Cars cost a lot.
Public transit leaves a lot to be desired where I live.
If anything I want more cars.
Public transportation here is crappy.
If my parents ever moved from the country to somewhere more accessible sure.
Every rev still makes me giggly."
843808,"Someone raising awareness for the British Red Cross stopped me, complimented me on my gloves, told me I looked really young and then wished a nice day to me.","dvmfdbu
dvmfelc
dvmvqvk","I get that charities need the money, but raising awareness goes a long way too.
What kind of gloves were you wearing?
can i see the gloves?"
64jca9,How do I work up the courage to say that I like someone if I have known them for a long time?,"dg2jvgs
dg2jzc4","If you don't think you'll be able to move on without asking her than you gotta ask.
Shit like this though, you just gotta wing that shit."
g86b4t,My friend is gonna give me his old laptop once we can meet up again.,folqtxy,Congrats.
8gjifg,What do you tell yourselves to keep you going?,"dyc548f
dyc5ig5
dyc69e0
dyc6g78
dycb88f
dycbfrb
dyccw29","No one's getting out alive.
That way I can see that every day I get a little bit better.
With depression gone my testosterone levels have gone up and life has gotten easier--I was not only in a depression but in hormonal hell.
I have endured years of grueling disappointment and fall backs but the thought of giving up and knowing that I will have only lost time bothered me enough to keep me going.
And you know what, when you least expect it, something great might come along, something better than you even planned for.""
So much so that suicide isn't even an option.
This is what keeps me going every single day."
843r2z,"I feel miserable, keep me company?","dvmierw
dvmk5n4
dvmkmc9
dvmmbee
dvn1cgr","I really enjoy American Kitchen Nightmares too!
Sounds like post-nasal drip.
I'm a big fan of crime dramas, Bones and Dexter are my current favorites.
Look up Amy’s Baking Company on American Kitchen Nightmares.
Try out Binging with Babish on YT dude."
l7vw0b,I bought my first wireless earphones!,"gl9hhav
gl9sb93
glbj48l","I used to think TWS earbuds were dumb, but now I love mine
Welcome to the club!!
Gone are the days of listening to music from your iPod in your front pocket, sitting down, having your headphone cord get stuck on something and jerking either your neck or the iPod."
a9r3gs,I go home alone and get a phone call at 7am with the we need to talk line.,"ecloadk
eclqvjc","This is really hard to follow
Thank you for your submission!"
qiwhmb,"Like I know you have to make new friends from time to time, some people come and go in our lives.","himb7lp
himcgbg
himcjtx
himsb5s
himw6wi
himy3aj
hinaf3o","Because adults usually have more responsibilities as we get older.
Career, home, kids, aging parents….much more to think about and be responsible for.
And personally I don't come across people who are especially interesting and compatible very often.
By the time I finish off my obligations to others, I want to do more solitary hobbies, like baking or writing fanfiction.
If you really believe it's hard as an adult it was always hard for you even as a child.
You can embrace that as an adult and expand your connections with people
Work life, family life, hobbies and limited free time in general are not conducive to making or keeping friends."
hit:4694_conv:9388_uttr:1,When I was in college an older woman in a class of mine stole my ideas for a paper.,hit:4694_conv:9388_uttr:2,I would be furious.
gcyff0,So I got attacked on Twitter for saying kpop fans shouldnt do fancams under viral tweets.,"fpe5uee
fpebyqf
fpeckt2","I find it really annoying too!
Yeah, the of Kpop fans that make themselves visible on social media are cringe-inducing and annoying at best.
Can't you just dp the Twitter equivalent of a downvote?"
eps23s,"I was even told ""good job"" afterwards.",feldek2,Are you going to get promoted?
8jn0uc,"Just finished reading ""The Stranger Beside Me"" by Ann Rule","dz15u9k
dz1d7m1","I also believe people become violent.
I agree with the child hood trauma."
bxj216,Everybody’s Free has just turned 20 years old.,"eq791ks
eq7mexv
eq7w97v
eq84k81","Does seem to resonate though.
Someone showed me the video of this song earlier today.
I just realised this song made place for sweet memories through bitter times...
Probably never will."
hit:11303_conv:22607_uttr:1,I knocked out my first task like a champ.,hit:11303_conv:22607_uttr:2,Do you get a chance to learn new languages often?
7v2gsq,I started a store selling clothing for your pets.,"dtozl1m
dtp0f1t","I think they're really cute!
thanks for sharing!"
