,post,highest_degree,random,intent,follow,moel,mime,cem,blender,meed,cand_models
10,I tested positive for COVID-19 the previous day of the yesterday.,Hope you get better.,Hope you get better.,Binging Netflix?,"I got tested yesterday, only for COVID-19.",that is great ! i bet you will do great ! ,that is good to hear . what happened ? ,oh no ! what happened ? ,that ' s great news ! i ' m so happy for you . i hope everything goes well .,What did you do?,"meed,cem,highest_degree-random,blender,mime"
11,Why do people seem to dislike Steve Coogan so much?,Broad statements.,We also hold celebrities to way too high a standard.,Broad statements.,We also hold celebrities to way too high a standard.,why is that ? ,i am sorry to hear that . what happened ? ,me too ! ,i don ' t think he ' s that great of a person . i think it ' s more of a personal thing .,Why do you say that?,"random,mime,cem,blender,meed,highest_degree"
12,My Uber Driver Just Rick Rolled Me,They're never gonna run around and desert you either.,They're never gonna run around and desert you either.,You better rate that person 5 stars,They're never gonna run around and desert you either.,"oh no , i hate when that happens . ",oh no ! i am sorry to hear that . what happened ? ,oh no ! what happened ? ,that ' s not gossip . gossip is the act of talking about something you don ' t want to talk about .,Oh no. What Was That?,"meed,cem,mime,highest_degree-random,blender"
13,I can finally take a breath,my nose has felt stuffy for years. :(,You never quite appreciate breathing with your nose until you can't do it.,my nose has felt stuffy for years. :(,my nose has felt stuffy for years. :(,that is great to hear ! what is going on ? ,that is great ! i am sure you will do great ! ,what are you going to do ? ,i ' m so happy for you ! what ' s going on in your life that ' s making you so happy ?,Why is that?,"mime,random,blender,highest_degree,cem,meed"
14,Which shows do people watch these days?,Great show.,This month I’m onto the trailer park boys and Gotham,I need something new to watch.,Finished it last month and succeeded with Better Call Saul.,i do not blame you .   ? ,why ? ,me too ! ,"i don ' t watch a lot of shows , but i do watch ballet . it ' s a ballet art form .",What shows do you watch?,"blender,highest_degree,random,mime,cem,meed"
15,Tell us a random thing about yourself,Please feel free to re-submit with further elaboration in the text area.,I recently ate squid for the first time ever,Play any instruments at all?,Please feel free to re-submit with further elaboration in the text area.,what happened ? ,i am sorry to hear that . what happened ? ,what did you do ? ,"well , i ' ve always been a bit of a loner . i don ' t get out much .",Why do you say that?,"highest_degree,cem,blender,random,mime,meed"
16,I'm cooking and have nothing to do,have you tried feeding some stray cats,have you tried feeding some stray cats,have you tried feeding some stray cats,have you tried feeding some stray cats,that sounds like a lot of fun ! ,that is a great attitude to have ! ,what kind of food is it ? ,interior design is a branch of interior design that includes building and interior design . what do you do for fun ?,What are you cooking?,"mime,cem,meed,blender,highest_degree-random"
17,Any sort of film or show make you feel like that?,Due to terrible writing and its cancellation,I'm so glad that Spoiler got to live happily ever after with Spoiler!,I was gonna read your post and maybe recommend Star Trek just based on sheer volume of content.,"How I Met Your Mother, House, and Mad Men.",that is awesome . what is your favorite ? ,i am sorry to hear that . what happened ? ,"me too , but i think it was a good movie ","i don ' t watch a lot of movies , but i ' ve seen a few of them .",What kind of film is it?,"meed,cem,blender,highest_degree,random,mime"
18,"Just wanted to share stuff that’s been going on in my life, feel free to share yours!",life story?,It's way better than listening to others',life story?,"I am a faternal twin, both M18, i need a begining question",that is great to hear ! what did you do ? ,that is great ! i hope you get it ! ,that is great ! what are you going to do ? ,"i ' m not familiar with cartography , but i do know that it ' s used in many fields of science and business .",That's awesome! What kind of stuff is it?,"cem,meed,random,highest_degree,mime,blender"
19,does anyone else not hate small talk????,I am not a fan either,I am not a fan either,I am not a fan either,I am not a fan either,why is that ? ,i am sorry to hear that . i hope you have a good relationship    ,do not worry about it ,i don ' t mind small talk . it ' s a good way to get to know each other .,why is that?,"blender,cem,highest_degree-random,mime,meed"
20,Covid-19 has shown just how wonderful most people are.,There are so many things we took for granted.,There are so many things we took for granted.,"Happy for you, albeit a little jealous.","Happy for you, albeit a little jealous.",that is great to hear ! i have been there too many times . ,i am sorry to hear that . i am sorry to hear that . ,me too . what are you going to do ? ,i agree . i think it ' s great that he ' s such a good person . i ' m sure he ' ll do great things for the world .,You must be so proud of him.,"cem,meed,mime,blender,highest_degree-random"
21,I just lost my job,Seems fun!,Shock.,You'll bounce back.,It sucks losing a job.,i am sorry to hear that . what happened ? ,"oh no , i am sorry to hear that . i hope you feel better . ","oh no , i am so sorry to hear that . ",i ' m so sorry to hear that . acura is a japanese luxury car manufactured by honda .,"Oh no, what happened?","random,meed,blender,cem,highest_degree,mime"
22,Looking to send birthday flowers to the girl I am seeing work.,Good luck!,i’d say go with light springtime colours.,Good luck!,Good luck!,that is very nice of her ! ,that is nice . what kind of cake was it ? ,what kind of cake was it ? ,a taco is a traditional mexican dish consisting of a tortilla wrapped around a corn tortilla .,What kind of flowers?,"highest_degree,cem,mime,blender,random,meed"
23,How to stop yourself from using cell phone during exams?,"If you don't want to study much but get good grades, effective note taking in lectures can help.","If you don't want to study much but get good grades, effective note taking in lectures can help.","If you don't want to study much but get good grades, effective note taking in lectures can help.","If you don't want to study much but get good grades, effective note taking in lectures can help.",oh wow ! i am sorry to hear that . ,i am sorry to hear that . what happened ? ,what happened ? ,i don ' t think i would be able to do that . i think i ' d have to get a new phone .,How do you think you can do that?,"meed,highest_degree-random,blender,cem,mime"
24,Getting a job,Good luck!,No one would want your nudes.,Best of luck!,"If you want to walk into a business to ask if they are hiring, go during a slow period so they have time for you.",that is great ! i hope you get it ! ,that is great ! i hope you get it ! ,what kind of job is it ? ,hollywood is a great place to work . it ' s the most populous city in the united states .,What kind of job is it?,"cem,mime,meed,highest_degree,random,blender"
25,Sometimes during the work day I recklessly use a different toilet cubicle than normal just to shake things up!,"Even weirder in a public restroom when a person, or possibly two if you are in the middle stall are pooping a few inches next to you.","Even weirder in a public restroom when a person, or possibly two if you are in the middle stall are pooping a few inches next to you.",It's the guy above you need to be thinking about...,It's the guy above you need to be thinking about...,oh no ! i hate when that happens . i hope you feel better . ,i am sorry to hear that . i hope you get it ! ,oh no ! what happened ? ,"that ' s a good way to do it ! i like to decorate cakes , but i ' m not very good at it .",How do you feel about that?,"cem,mime,blender,meed,highest_degree-random"
26,How does your personal confidence affect your knowledge confidence?,Confidence is a foreign concept to me,Don't confuse confidence with arrogance.,"Yup, every time I said the answer to a question in class.","For me personally, confidence has come with a lot of self love, time, and experience.",that is great to hear . i wish you all the best . ,i am sorry to hear that . i hope you get it . ,i am sure you will be fine . ,"i don ' t think i ' ve ever had a teenage pregnancy , but i ' m not sure i ' d want to have one .",How do you feel about it?,"highest_degree,mime,random,blender,cem,meed"
27,I THINK I FINALLY UNDERSTAND GESTURE!,"Very true, which is why I try to ask how their day going or a compliment",Raising your index finger as you drive on country roads is another good one,"Very true, which is why I try to ask how their day going or a compliment","Very true, which is why I try to ask how their day going or a compliment",that is so nice of you . ,that is great ! how long have you been together ? ,what did you do ? ,it ' s a genre of rock music that developed in the late 1960s and early 1970s in the united kingdom .,WHAT HAPPENED?,"highest_degree,blender,meed,cem,random,mime"
28,I deleted every pic from my FB where i appeared.,I like Facebook and Instagram though.,I like Facebook and Instagram though.,I like Facebook and Instagram though.,I like Facebook and Instagram though.,"oh no , i am sorry to hear that . ",i am sorry to hear that . what happened ? ,oh no ! what happened ? ,why did you do that ? i don ' t understand why you would do that . are you ok ?,Oh no! What did you do?,"blender,cem,highest_degree-random,mime,meed"
29,Accidentally joined a live meeting checking my camera/audio for my Zoom interview later.,zoom conversations are difficult because you don't get the visual cues you would in an irl setting.,zoom conversations are difficult because you don't get the visual cues you would in an irl setting.,Beside Jeffrey Toobin?,Beside Jeffrey Toobin?,"oh no , i hope you were able to do that ! ",oh no ! i am sorry to hear that . i am sorry to hear that . ,what did you do ? ,oh no ! what did you end up doing ? did you find out who you were talking to ?,Oh no! Did you confront him about it?,"meed,highest_degree-random,cem,blender,mime"
30,Somebody at work hates me for no reason.,Tru to find some small common interest with the guy with a girlfriend.,Tru to find some small common interest with the guy with a girlfriend.,"When you meet a hater, it happens.","When you meet a hater, it happens.",why is that ? ,i am sorry to hear that . i am sorry to hear that . ,i am sorry to hear that . ,i ' m sorry to hear that . swimming is one of the most popular recreational activities in the world .,Why is that?,"cem,mime,highest_degree-random,meed,blender"
31,"when the pandemic started last year, i went low contact with a lot of friends.","One of the problems I've run into, even trying to do stuff on digital hangouts, is half of my friends are too depressed to do anything, and bail without saying anything.","Or, at least, the defining limits of those friendships.",For example I used to see my best friend a lot.,"I've been doing a lot of chatting on Discord and facebook, so I don't know that I feel super lonely, but it's definitely not the same.",i am sorry to hear that . ,that is good to hear . what happened ? ,oh no ! what happened ? ,i ' m sorry to hear that . pandemics can be hard to deal with . how did it go ?,"Oh no, what happened?","random,mime,cem,highest_degree,blender,meed"
32,I'm getting happier.,hope everything's going well!,hope everything's going well!,hope everything's going well!,hope everything's going well!,that is great to hear ! what is going on ? ,that is great to hear . how long have you been together ? ,what is going on ? ,that ' s good to hear . what ' s going on in your life that makes you happy ?,Why is that?,"mime,blender,meed,highest_degree-random,cem"
33,It seems like girls are dating for marriage even at a young age.,I think once I moved into my own apartment and started paying my own bills I started feeling more like an adult.,I think once I moved into my own apartment and started paying my own bills I started feeling more like an adult.,Im 36 and still not married.,When I see the occasional person my age around town and they have a kid.,that is good to hear ! ,i am sorry to hear that . how long have you been together ? ,that is awesome . what are you going to do ? ,that ' s true . i ' m not sure if it ' s a good thing or not .,How old are they?,"blender,cem,highest_degree-random,mime,meed"
34,I just want to enjoy a hard boiled egg.,Sliced on toast with tabasco sauce 👌,Sliced on toast with tabasco sauce 👌,"Alternatively, pickled hard boiled eggs are also a great idea.",I like marinating then in soy sauce in sugar,that sounds like a good plan . ,that is a good thing to do ,what kind of pizza is it ? ,i love hard boiled eggs ! do you like to cook them with a lot of salt or vinegar ?,What kind of eggs do you like?,"highest_degree-random,cem,mime,blender,meed"
35,My new shoes give me confidence,i find myself wearing heeled boots far more often than my heeled sandals or regular pumps.,i find myself wearing heeled boots far more often than my heeled sandals or regular pumps.,"But my friends were laughing like crazy, so it was worth it.",Patent.,that is great ! what kind of car is it ? ,that is a good feeling . i hope you get it ! ,what did they do ? ,what kind of shoes do you have ? i ' ve always wanted to get a ducati bike .,What kind of shoes are they?,"highest_degree-random,blender,meed,cem,mime"
36,I made a WhatsApp group 😁😁,well its waaay linger than my longest relationship,well its waaay linger than my longest relationship,well its waaay linger than my longest relationship,well its waaay linger than my longest relationship,what is wrong with it ? ,i am sorry to hear that . what happened ? ,what did you do ? ,"i went to union college . it ' s a college in the united states , canada , and the uk .",That's awesome! What kind of group is it?,"mime,highest_degree-random,cem,meed,blender"
37,"After weeks of job searching, I got 3 different calls this week!",Congrats!,I turned down 3 previous offers in November and December.,Things will turn around just keep digging.,Best of luck!,that is great ! what kind of job is it ? ,i am sorry to hear that . i hope you get it ! ,what kind of job is it ? ,that ' s great ! i ' m sure you ' ll get a job soon . what do you do for fun ?,What kind of calls?,"highest_degree,blender,cem,meed,random,mime"
38,the past hurts more than you think,"If i choose to improve my circumstances, learn skills and learn strategies to deal with life I can build towards the future I want and get better at handling what every obstacles come up.","If i choose to improve my circumstances, learn skills and learn strategies to deal with life I can build towards the future I want and get better at handling what every obstacles come up.","If i choose to improve my circumstances, learn skills and learn strategies to deal with life I can build towards the future I want and get better at handling what every obstacles come up.","If i choose to improve my circumstances, learn skills and learn strategies to deal with life I can build towards the future I want and get better at handling what every obstacles come up.",i am sorry to hear that . ,i am sorry to hear that . what happened ? ,me too . what is wrong ? ,i know what you mean . it ' s been a long time since i ' ve been in a relationship .,I know what you mean.,"highest_degree-random,blender,mime,cem,meed"
39,"Sometimes, I play dumb on videogames so my boyfriend will stop bothering me.",Oh that's too bad!,Oh that's too bad!,Oh that's too bad!,Oh that's too bad!,i hate when that happens . it is hard to deal with . ,i am sorry to hear that . i am sorry to hear that . ,oh no ! what happened ? ,that ' s nice of him . what video games do you play ? i ' ve never played video games .,Why is that?,"mime,blender,cem,meed,highest_degree-random"
40,What don't you enjoy?,"As others have said, sounds like depression for sure.",Sounds like you might have depression.,sort whats important.,But now I'm just sitting around wasting time,that is true . ,me too . i love that   ,me too ! ,i ' m not sure . i just feel like it ' s a waste of time and money .,What do you like to enjoy?,"cem,meed,highest_degree,blender,random,mime"
41,What made you smile recently?,Nothing.,A long distance friend sent me an awesome surprise gift in the mail.,I’ve managed to make friends with some nice girls who want to stay in contact over spring break and the likely online only remainder of the semester.,Nothing.,that sounds like a lot of fun . ,that is nice to hear . what did you do ? ,what happened ? ,i had a great day at work and i got to see my coworker . i was so happy .,I was just happy to see you smile.,"blender,random,cem,highest_degree,mime,meed"
42,I love to sing to the moon,"Not tone deaf, just apparently incapable.","Not tone deaf, just apparently incapable.","Not tone deaf, just apparently incapable.","Not tone deaf, just apparently incapable.",that sounds like a lot of fun ! ,that is awesome ! i love going to be a lot of fun ! ,what kind of cake was it ? ,have you ever been to russia ? it ' s the third - largest country in the world by area .,What kind of music is it?,"mime,blender,meed,highest_degree-random,cem"
43,I’m excited for next year,Actively dreading the future,"Idk, I can barely think ahead a couple days.","Glad 2017 is over, but got some positive things coming up in the months to come with the beginning of my career .",Seems like you have a pretty good year up ahead.,that is awesome ! what are you going to do ? ,that is awesome ! what are you going to do ? ,what are you going to do ? ,what do you like to do for fun ? i ' m sure you ' ll have a great time !,What's going on next year?,"meed,random,mime,cem,highest_degree,blender"
44,Do you believe in the superstition about trimming your nails on specific days?,Yes.,Get a stress ball or something instead.,Yes.,Yes.,i do not blame you . ,i am sorry to hear that . what happened ? ,i am so sorry to hear that . ,"i don ' t know much about it , but i do know that he is an american singer and songwriter .","No, why do you say that?","cem,meed,random,blender,mime,highest_degree"
45,I wish I had more friends irl,Oh well,What kind of anime do you like?,Any cake ideas from one baker to another?,Right there with you man.,why is that ? ,i am sorry to hear that . what happened ? ,what did you do ? ,i ' m sorry to hear that . why do you want to have more people in your life ?,Why do you feel that way?,"random,mime,blender,meed,highest_degree,cem"
46,I got vaccinated today,Good to know that the process of healing is already starting.,Hopefully we can get a huge percentage of people vaccinated quickly.,"Keep us updated on how it makes you feel, will ya?","Keep us updated on how it makes you feel, will ya?",why is that ? ,what did you do ? ,what did you do ? ,"i ' m so sorry to hear that . i hope you ' re feeling better now , though .",How did it go?,"highest_degree,random,blender,meed,mime-cem"
47,im starting a new job next week!,congratulations too!,congratulations too!,congratulations too!,congratulations too!,congratulations ! i hope you get it ! ,that is awesome ! what kind of job is it ? ,what kind of job is it ? ,that ' s great ! reading is a complex process of decoding symbols in order to derive meaning .,What kind of job is it?,"highest_degree-random,meed,mime,blender,cem"
48,"Weekend Chat Thread - Time to sit back, grab a cup of coffee, relax and talk about anything really.",Hello!,Hello people!,Great up til yesterday.,"I find walking around thrift stores to be really relaxing, tbh.",that sounds like a lot of fun ! ,i am sorry to hear that . i hope you have a good time ,what did you do ? ,that sounds like a lot of fun . what do you like to talk about in the weekend chat ?,That sounds like a good idea. What are you going to do about it?,"highest_degree,meed,blender,mime,random,cem"
49,What do you love about the city/town you live in?,Nothing.,The whole area practically lights up and turns from brown to bright forest green from horizon to horizon.,Mine is a really perfect mix of rural and sub/urban.,I also like the trams.,that is too bad . what is your favorite ? ,i am sorry to hear that . what happened ? ,that is great ! ,it ' s a great place to live . i ' ve always wanted to live in a city .,The city?,"cem,random,mime,highest_degree,blender,meed"
50,PTSD getting worse.,I hope things start to get better very soon,That is some serious cabin fever!,Yeah haven’t left home in 15 days?,That is some serious cabin fever!,i am sorry to hear that . ,i am sorry to hear that . what happened ? ,i am sorry to hear that . ,"parenting is the process of promoting and supporting the physical , emotional , social , and intellectual development of a child",How do you feel about that?,"highest_degree,meed,blender,cem,random,mime"
51,"After going through a divorce, raising my kids only part time, getting Covid in June, and finally clawing my credit score high enough, I really needed this.","I don’t have any student loan debt, but I still have some credit cards and my car loan.",Saving money like never before thanks to the pandemic,"I don’t have any student loan debt, but I still have some credit cards and my car loan.","Nice, I'm on the opposite end, I am working my way through college and ya know how that goes.",that is great . you must be proud of yourself . ,i am sorry to hear that . how old is your son ? ,oh no ! i am so sorry to hear that . ,i ' m so sorry to hear that . i hope you ' re doing better now . do you have any children ?,"That's awesome, I'm happy for you.","mime,blender,meed,random,cem,highest_degree"
52,I can't listen to my favorite & regular podcasts to relax anymore...,"Recieving my study materials in the post yesterday got me excited, until I realised I have to learn how to study again.","Recieving my study materials in the post yesterday got me excited, until I realised I have to learn how to study again.","Welk, I wish everyone goodluck with their exams :)","Welk, I wish everyone goodluck with their exams :)",that sounds like a lot of fun ! ,that sounds like a lot of fun  ,why do you think about it ? ,i ' m sorry to hear that . i ' ve been surfing since i was a kid . it ' s a great recreational activity .,What's your favorite?,"highest_degree-random,mime,meed,blender,cem"
53,Im quiet and really anxious about going out.,And that makes your life a mess?,And that makes your life a mess?,And that makes your life a mess?,And that makes your life a mess?,why is that ? ,i am sorry to hear that . what happened ? ,why is that ? ,i ' m sorry to hear that . what ' s going on in your life that makes you anxious ?,Why is that?,"highest_degree-random,cem,mime,meed,blender"
54,Do you often see lemonade stands put up by kids in suburbs?,Not seen one in years unfortunately.,Not seen one in years unfortunately.,Maybe the lemonade stand experience prepared you for the soul crushing experience of adulthood.,Paragraphs bro.,"oh wow , that is pretty gross . did you try to do it ? ",that is a good thing to do . i do not know what they do ,sounds like a good plan ,"i don ' t see them often , but i do see a lot of them around my neighborhood .","No, why is that?","highest_degree-random,mime,blender,cem,meed"
55,Does anyone else ever feel like their entire perception of themselves is dictated by the last few days,Congrats!,Feel like that all the time.,Feel like that all the time.,Congrats!,i hate when that happens . ,i am sorry to hear that . what happened ? ,that is so true    ,"yes , i know how you feel . i ' ve been feeling that way for a while now .",What do you mean by that?,"mime,highest_degree,cem,meed,random,blender"
56,"I want to pay, but don't want anyone to KNOW i paid.","You could just grow up, pay in the quickest way possible, and then not worry about speaking to/interacting with the person again.","You could just grow up, pay in the quickest way possible, and then not worry about speaking to/interacting with the person again.","You could just grow up, pay in the quickest way possible, and then not worry about speaking to/interacting with the person again.","You could just grow up, pay in the quickest way possible, and then not worry about speaking to/interacting with the person again.",that is good to hear that you have a lot of work . ,i am sorry to hear that . what did you do ? ,what did you do ? ,that ' s a good point . do you have a good reason for not wanting people to know ?,Why do you want to do that?,"highest_degree-random,mime,meed,blender,cem"
57,I hate that I hate travelling.,Yes definitely.,Yes definitely.,How you gonna cope?,How you gonna cope?,i am sorry to hear that . ,i am sorry to hear that . what happened ? ,i am sorry to hear that . ,have you ever been to new age ? it ' s when a new age occurs in the united states .,Why do you hate it?,"mime,meed,cem,highest_degree-random,blender"
58,I’m a pretty liberal dude.,You do you.,"Wow, you sound like Gary Cooper.","However, and you probably already this as well: just like how you like certain traits as well and wish to act out certain traits, so does everyone else.","However, and you probably already this as well: just like how you like certain traits as well and wish to act out certain traits, so does everyone else.",that is great ! what is your favorite thing ? ,oh no ! i am sorry to hear that . what happened ? ,that is a good thing to do ,that ' s good to hear . i ' m not a big fan of social conservatism myself .,What are you going to do about it?,"random,meed,mime,blender,highest_degree,cem"
59,So I could just use those ride share services.,Aw man I hope you can get something figured out.,Aw man I hope you can get something figured out.,Aw man I hope you can get something figured out.,Aw man I hope you can get something figured out.,that sounds like a lot of fun . ,that is nice to hear . what did you do ? ,what did you do ? ,overweight is a person who is overweight or obese . i ' m overweight myself .,That's a good idea. What kind of ride did you use?,"meed,blender,mime,highest_degree-random,cem"
60,"Someone raising awareness for the British Red Cross stopped me, complimented me on my gloves, told me I looked really young and then wished a nice day to me.",Thanks random girl!,Years later?,Years later?,I must admit it was very effective.,that is great . i am glad you have a great experience . ,that is good to hear . i hope you find a good friend ! ,that is nice of them ,that ' s really nice of them . i ' m glad you were able to help them out .,That is so nice of you.,"random,cem,mime,meed,blender,highest_degree"
61,How do I work up the courage to say that I like someone if I have known them for a long time?,Good luck!,Everything was said that was needed to be said.,"Had a very similar experience a year ago--except someone else texted me in the interim, and that second conversation blossomed pretty quickly.",You got this bud,that is great ! i have a friend like that . ,that is a good thing to do . i hope you have a great time ! ,what are you going to do ? ,that is a good question . i think it would depend on the type of fish you are looking for .,How do you feel about that?,"random,cem,meed,blender,highest_degree,mime"
62,My friend is gonna give me his old laptop once we can meet up again.,Congratulations for the laptop and for having such a nice friend!,Congratulations for the laptop and for having such a nice friend!,Congratulations for the laptop and for having such a nice friend!,Congratulations for the laptop and for having such a nice friend!,that is very nice of you . ,i am sorry to hear that . what did you do ? ,what did he do ? ,that ' s cool . field hockey is a team sport played on a rectangular field . do you play it ?,What kind of laptop is it?,"mime,cem,highest_degree-random,blender,meed"
63,What do you tell yourselves to keep you going?,I tend to lean on a great quote from Brene Brown.,I tend to lean on a great quote from Brene Brown.,"And every day, in every way, I am getting better and better.""","And every day, in every way, I am getting better and better.""",that is good to hear ! ,i am sorry to hear that     ,what are you going to do ? ,"i tell myself that i ' m going to do what i want to do , not what others think .",What are you going to do?,"cem,mime,highest_degree-random,meed,blender"
64,"I feel miserable, keep me company?",Do you play video games?,Do you play video games?,Do you play video games?,Do you play video games?,i am sorry to hear that . ,i am sorry to hear that . why is that ? ,i am so sorry to hear that . ,i ' m sorry to hear that . what ' s going on in your life that makes you miserable ?,Why do you feel that way?,"mime,highest_degree-random,blender,cem,meed"
65,I bought my first wireless earphones!,"Hope you enjoy those earbuds dude, there's nothing quite like good sound quality and some good tunes!","Hope you enjoy those earbuds dude, there's nothing quite like good sound quality and some good tunes!","Hope you enjoy those earbuds dude, there's nothing quite like good sound quality and some good tunes!","Hope you enjoy those earbuds dude, there's nothing quite like good sound quality and some good tunes!",oh wow ! that is amazing ! what did you do ? ,what did you do ? ,oh wow ! what kind of laptop was it ? ,that ' s awesome ! do you use them to listen to music or do you just use them for listening to music ?,That's awesome! What kind of music is it?,"meed,mime,highest_degree-random,cem,blender"
66,I go home alone and get a phone call at 7am with the we need to talk line.,I totally feel you.,I have a friend who is just exhausting to talk to,I totally feel you.,Over time though I've become an introvert.,i am sorry to hear that . ,i am sorry to hear that . what happened ? ,"oh no , what happened ? ",surfing is one of the most popular recreational recreational activities in the world . do you like to surf ?,What are you going to do with the phone?,"highest_degree,mime,blender,meed,random,cem"
67,"Like I know you have to make new friends from time to time, some people come and go in our lives.","Just say ""hey, I'd like to talk with you more, let's grab a bite to eat and some coffee when you're free"".",People in Europe go out for coffee all the time.,sounds more neutral.,"Just say ""hey, I'd like to talk with you more, let's grab a bite to eat and some coffee when you're free"".","that is true , i have a friend like that . ",i am sorry to hear that . how long have you been together ? ,i am so sorry to hear that . ,"that ' s true , but i ' m not sure if i ' ll be able to keep up with them .",What kind of friends do you have?,"blender,highest_degree,mime,cem,meed,random"
68,When I was in college an older woman in a class of mine stole my ideas for a paper.,did you work hard in that project?,did you work hard in that project?,did you work hard in that project?,did you work hard in that project?,why did you do that ? ,i am sorry to hear that . what did you do ? ,oh no ! what happened ? ,oh no ! that ' s terrible ! did you get a refund ? did you find out who did it ?,What kind of paper was it?,"mime,highest_degree-random,cem,blender,meed"
69,So I got attacked on Twitter for saying kpop fans shouldnt do fancams under viral tweets.,Haha the main reason why I quit Twitter is because of the drama.,In reality it's some mad troubled person screaming his opinions into the internet void.,Haha the main reason why I quit Twitter is because of the drama.,In reality it's some mad troubled person screaming his opinions into the internet void.,i am sorry to hear that . ,i am sorry to hear that . what happened ? ,what did they do ? ,i ' m sorry to hear that . burritos can be made with a variety of fi__unk__ .,Why did you do that?,"mime,highest_degree,blender,cem,meed,random"
70,"I was even told ""good job"" afterwards.",What a cool compliment!!,I could drive forwards into a parking space.,What a cool compliment!!,My girl friend complimented my ability to dick her down,that is great . what is the job ? ,i am sorry to hear that . what happened ? ,what did you do ? ,"that ' s pretty cool . i ' ve never heard of them before , but i know they ' re an american luxury brand .",What job did you apply for?,"meed,blender,random,cem,highest_degree,mime"
71,"Just finished reading ""The Stranger Beside Me"" by Ann Rule",Real interesting read.,Real interesting read.,Real interesting read.,Real interesting read.,"oh wow , that is pretty cool . what did you do ? ",i am sorry to hear that . what happened ? ,what did you do ? ,that ' s a great book . ann rule is one of my favorite writers . have you read any of her books ?,What book was it?,"cem,meed,mime,highest_degree-random,blender"
