post_id,post,most_sim_post_id,most_sim_post_emo,most_sim_post,cos_sim,highest_degree_id,highest_degree,random_id,random,intent_id,intent_emo,intent,follow_id,follow_emo,follow,moel,mime,cem,blender,meed,groundtruth_id,groundtruth
6xi0o2,At what age did you go on your first date?,94m4zu,hopeful,"At 27, I asked someone out for the first time.",0.73791355,e3m0crx,Thank you for your submission!,e3m0crx,Thank you for your submission!,e3m0crx,grateful,Thank you for your submission!,e3m0crx,grateful,Thank you for your submission!,that is awesome . what did you do ? ,i am sorry to hear that . what did you do ? ,what did you do ? ,"i went on my first date in high school . it was fun , but i didn ' t feel like i was ready for it .",I went on the first date. How old are you?,"dmg1os2
dmg1u1o
dmg29oe
dmg2bzp
dmg2x1r
dmg31s8
dmg4gtf
dmg4qt6
dmg6x2q
dmg8cmb
dmg8vpl
dmgacu4
dmgb238
dmgb9w8
dmgc03a
dmgcw6z
dmgfd64
dmgfsib
dmgghem
dmggl7y
dmgik9i
dmgj76w
dmgk5in
dmglnqo
dmgng04
dmgnma9
dmgr56m
dmgt837
dmgyhu9
dmgyt3j
dmh2i9g
dmh51or
dmhaobz","It went great.
Let's just say I haven't yet.
Don't think I've been on one yet.
It was really awkward.
We drove to a park, walked around for like an hour, and then I drove her back home.
We ate sushi and then awkwardly walked around a mall.
Even kissed me.
A proper dinner date with someone I barely knew?
My parents made me wait until I was 16 and had a license so they didn't have to provide transportation.
Dating is so much effort.
I love your Barney Stinson reference, that part makes me laugh every time
It went well.
Still super good friends with her today.
Dinner and board games.
Hasn't happened yet.
It seems like Karma to me.
Went amazingly--went to dinner, then a movie, talked, smiled, held hands.
We went to see Norbit.
The entire group left me when I went to the bathroom.
The date starts off well which gives my tea time too cool.
A shame the relationship went to shit a month later
We went to the movies and watched Horrible Bosses back in 2011.
Since nothing romantic came of any of those prior times...
Actual date would be 15 or so , no parental supervision that time haha
We hung out together with friends.
We went to a park at night and drank wine while watching the night sky.
Then we decided to binge Sherlock, it must have been 3 am before we finally decided to go to bed.
We managed to get a bag of decent apples then picked clovers.
We went and got boba tea then walked around for a while.
Happy taken now though
Standard date night, went to movies and early dinner.
Trying to get one as we speak.
First group date like thing was 8th grade."
deh9n9,Having sushi with an old friend and going apple picking!,cgekkn,excited,Hanging out with the girl I like again :),0.66612834,eugqbr7,That's awesome news man.,eugse2x,"Dont lose the momentum my dude, cheers :)!",eugse2x,encouraging,"Dont lose the momentum my dude, cheers :)!",eugqbr7,joyful,That's awesome news man.,that sounds like a lot of fun ! ,that is nice to hear ! how did it go ? ,what kind of cake was it ? ,pizza is a traditional italian dish consisting of a yeasted flatbread topped with tomato sauce and cheese,What kind of sushi is it?,"f2v3uf1
f2v3xnq
f2v3zij
f2v4git
f2v51gz
f2v56e9
f2v66tu
f2v7k3w
f2vaaek
f2vafhp
f2vcdg7
f2vg93v","Happy birthday 🎁
Happy birthday!
Happy birthday!
Happy Birthday!
Happy birthday!!!
We are birthday bros!
Happy Celebration of Birth!
Happy Birthday!
Happy birthday :)
Happy birthday bud, may you have a great time
Have a great year ahead!
Happy Bitrthday!"
ausz4k,I send peace and wishes to victims of racism,6to1ru,suggesting,Can we all leave some messages of peace and kindness for all cultures?,0.6435751,dlmqmkj,This is cute,dlm4bmc,That's awesome pal From a random Brazilian individual,dlmqmkj,acknowledging,This is cute,dlm531p,caring,"As the Flying Spaghetti Monster would probably say, “Be nice to one another!”",i am sorry to hear that . ,i am sorry to hear that . i am sorry to hear that . ,i am so sorry to hear that . ,"i ' m sorry to hear that . what do you mean by "" victims of racism "" ?",That is very kind of you. What do you want to do about it?,ehaf2o2,Thank goodness for your privilege.
cfedd2,I just found out I’ll be graduating from college with less than 13k in debt,bhb76z,proud,I graduate University next Saturday with no student debt at all.,0.8053413,elre5dw,Congrats dude.,elre5dw,Congrats dude.,elre5dw,wishing,Congrats dude.,elre5dw,wishing,Congrats dude.,you must be proud of yourself ! ,i am sorry to hear that . i am sorry to hear that . ,that is awesome ! what kind of job is it ? ,"wow , that ' s a lot of debt . i ' m sure you ' ll do great !",That's awesome! How do you feel about that?,"eu9c42i
eu9cor7
eu9cr2u
eu9gp1z
eu9ylqw
eu9zhek","That seems more manageable.
I’m had 12k when I graduated and 5 years later it’s still like 10k with only being able to afford the minimum lol
I know a lot of people who are paying student loans from years ago, so that's amazing news.
Sounds manageable.
We need more colleges/programs to reduce student debt.
I felt the pain years later."
85ec25,"Makes me wonder what sort of really neat things become ‘washed out,’ kinda lost in the noise of the day to day, for other people.",95z5yq,sad,It amazes me how much perfectly usable stuff goes to waste in abandoned places.,0.5571162,e3wmrdx,I find abandoned place really mesmerizing and creepy,e3wmrdx,I find abandoned place really mesmerizing and creepy,e3xr9co,sentimental,"I wonder how many vintage fans have ended up being scrapped, trashed or disposed of, instead of being sold at thrift stores, flea markets and antique stores.",e3wmrdx,afraid,I find abandoned place really mesmerizing and creepy,"oh no , i hate when that happens . i do not think it is not too bad . ",i am sorry to hear that . what happened ? ,i am so sorry to hear that . ,"that ' s a good question . i ' m not sure , but i do know that it ' s hard to tell .",What kind of noise is it?,"dvww7b2
dvwxe2i","And i dont even notice how beautiful it is anymore
I live across the street from Lake Michigan."
eo5k15,I know this is stupid but...,glddic,acknowledging,This sounds kinda weird and stupid but,0.6523702,fqwu7i5,Yay for nails!,fqwqkoi,Turned my stomach.,fqwtnsq,acknowledging,Gj though!,fqws7vh,acknowledging,Eep.,why is that ? ,i am sorry to hear that . why is that ? ,why ? ,"parenting is the process of promoting and supporting the physical , emotional , social , and intellectual development of a child",Why is that?,fe8rp75,"I still have problems looking happy, especially in photos."
dc3rn3,"Feelin a bit lonely, tell me about your day",j852tf,questioning,Feeling kinda lonely and nauseous tell me how your day has been,0.8336989,g88t9ga,"Im doing an apprenticeship in a large automotive company, and currently I'm visiting different sectors in production.",g88t9ga,"Im doing an apprenticeship in a large automotive company, and currently I'm visiting different sectors in production.",g88t9ga,impressed,"Im doing an apprenticeship in a large automotive company, and currently I'm visiting different sectors in production.",g88t9ga,impressed,"Im doing an apprenticeship in a large automotive company, and currently I'm visiting different sectors in production.",i am sorry to hear that . ,i am sorry to hear that . what happened ? ,i am so sorry to hear that . ,"i love potatoes , they are one of the most popular foods in the world . what about you ?",What happened?,"f25rjao
f25rxc9
f25stzw
f25tx38
f25w0tk
f25z3u0
f26441q
f2645v3
f269rlx
f26cbek","My day was good, thanks for asking!
After work I went to one of the few remaining independent movie stores, picked up a few cheap blu rays, and had a pint and a pizza at the bar next door.
Pretty good deal, I say!
I also finished a really nice painting that is due on Thursday.
I went to school decided to fail a test because I had a lot of things to do and didn't study, butbI didn't fail.
I went grocery shopping and picked up an order for my husband at another store later in the day.
I’ve never played destiny myself but it sounds pretty interesting.
Also a quick 1 hour minecraft building session hehe.
So I decided to start running once it got better.
Sounds like she definitely likes you."
cg2iz0,I plan on changing therapists but I don't want to offend my current one,ja42nn,questioning,"Anyone who knows about therapy, how do you find a good therapist?",0.62952346,eaihn2t,"Keep in mind that therapists are quite expensive, you should only consider paying for one as a last resort, because there are many free methods of improving your mental health.",eaj4j2k,"There are therapists that specialize in different areas like marriage and family counseling, grief counseling, personality disorders, etc.",g8nh4j4,acknowledging,Three sessions.,eaj4j2k,caring,"There are therapists that specialize in different areas like marriage and family counseling, grief counseling, personality disorders, etc.",why is that ? ,i am sorry to hear that . how long have you been married ? ,i am sure you will be fine ,i ' m sorry to hear that . i hope you ' re able to find a new one soon .,Why is that?,"eue4kio
eue5d8f
eue78p0
euecin7
euej01d","Have you tried just being less sensitive?
Good luck!
Keep finding a therapist that fits your needs!
New ones will come along.
Simply make an appt."
7zjmjq,I present to you the cleanest way to wipe your ass.,5ql4tw,questioning,How do you wipe YOUR bum?,0.6342741,dd06xsr,Are people actually standing up straight and then wiping?,dd06xsr,Are people actually standing up straight and then wiping?,dd06ri7,agreeing,"I use the 3 sea shells, obviously.",dd06xsr,questioning,Are people actually standing up straight and then wiping?,"oh wow , that is pretty gross . did you try to do it ? ",i am sorry to hear that . what happened ? ,what did you do ? ,i ' m not sure i could do that . . . i ' d have to go to the bathroom .,What did you buy?,"duohqad
duoi341
duoi7w4
duoj1qp","Or stick a high pressure cleaner up your arse, this will surely clean it even better
I switched to always using wipes two years ago after learning the majority of the world does not consider paper adequate for pee let alone poop.
I'm with wrapunzel on this one!
Wet wipes are too expensive to use at home and feels wasteful when you could just wash your butt."
fz3vk0,Like I could expect something to pop up but there none?,8cf4ln,suggesting,Maybe something goes wrong.,0.5182584,dxeytdo,Good luck!,dxefjhd,Shit works.,dxef0px,suggesting,"Don't worry about it, what's the worst that could happen?",dxef0px,suggesting,"Don't worry about it, what's the worst that could happen?",what did you do ? ,i am sorry to hear that . what happened ? ,what did you do ? ,"yeah , it ' s been a long time since i ' ve seen anything like that . i don ' t know what i ' m going to do .",What did you expect?,"fn2yosd
fn355m3
fn3d98y","True.
And yeah, I felt like this earlier this year.
I get that feeling at work sometimes."
8fc1es,"I still go outside and stay fit, but I just feel like I'm dying behind a desk in some of the best years of my life.",8ax0is,questioning,Does anyone else miss working physically?,0.6067955,dx29icw,It's like getting paid to work out tbh.,dx29icw,It's like getting paid to work out tbh.,dx28px8,consoling,Then I got a desk job and slowly the weight creeped back on.,dx28yt4,jealous,I worked white collar jobs for almost 20 years and went back to blue collar about 4 years ago.,i am sorry to hear that . what is wrong with it ? ,i am sorry to hear that . i am sorry to hear that . ,i am so sorry to hear that . ,that ' s a good way to look at it . it ' s good to stay active and stay healthy .,Why do you feel that way?,"dy283hc
dy28uxi
dy29lf4
dy2a0wv
dy2e0vg
dy2etzn
dy2gwf1
dy2rc7n
dy2zo56
dy39eoh
dy3c790
dy3fv4t
dy3g4my
dy3ix1y
dy461zk
dy5fcxm","Desk jobs are awful for ones health.
""Really profitable"" often translates to ""soul eating and relationship destroying"".
The team behind encrypted messaging app Signal .
I never liked the office environment and politics, so I became a bus driver instead!
I'm not worried either way.
I get depressed because I am young and chronically ill and still have to work full time.
Duh.
If that makes sense
Fortunately visiting companies is a daily part of my job, it's kinda tiring and stressful but never boring.
It feels like there isn't enough time in the day.
I feel like my life and youth are wasting away.
It helps with back problems I hear.
I really hate when I spend more time than is physically possible on my computer.
YES.
I actually want a desk job.
Welcome to the American way of life; dedicate your life blood to someone else's creation, and disregard your own personal desires for the almighty dollar."
ci4tqx,In what useful ways do you think we'll use drones in the future?,7wm9qu,hopeful,Can we talk about drones in the near future?,0.75321674,du1eyrn,Do you think there is a need for substantially more car-sized drones than there is currently need for cars?,du1etsm,You’d need a fucking lot of drones to block out the sun.,du1etsm,suggesting,You’d need a fucking lot of drones to block out the sun.,du1eyrn,suggesting,Do you think there is a need for substantially more car-sized drones than there is currently need for cars?,that is awesome . i have a lot of work . ,i am sorry to hear that . what happened ? ,"i agree , but i am sure you will do great ! ","i don ' t think we will use drones , but i do think they will be used in the military .",What do you mean?,"ev1inl0
ev1m90e
ev1pt79
ev1wmp0
ev2813s","Already using them to make linemen safer while working on high voltage lines.
Basically any work involving having to trek and map out large areas use drones.
Then my food will actually arrive hot.
Controlling the pigeon population.
Construction companies use them to 3D model existing site structures and conditions"
6lroz8,I love minor celebrities.,5v9cjr,questioning,Any celebrity crushes?,0.5907909,de09v6y,"My sleep schedule is mucked up, around 2-3am lately",de0ae5i,"Woman crush would be Natalie Dormer, man crush would be Tom Hardy 5.",de09e6n,agreeing,Favorite planet would have to be Earth.,de09b8g,sad,Recently I've been struggling to even make it past midnight.,that sounds like a lot of fun ! ,that is a good thing to do . i am sure you will do great ! ,me too . what are they doing ? ,"me too ! i ' m not a big fan of celebrities , but i do like some of them .",Why do you say that?,"djw3dmb
djw6o4q
djw6u4t
djw8kp6
djw8n90
djwbgre","I have to ask, mind sharing what show this was ?
Yesss.
I frequently interact with some local minor celebs.
The little girl who played the younger version of Christina Ricci's character in Prozac Nation committed suicide and the girl from Semisonic's Closing Time video passed away from cancer.
I liked Téléfrançais
Funny story, Beltane once a year plays at an Irish pub."
5wpluh,I just contributed to an open-source library for the first time!,77o0n8,excited,I just got accepted into a volunteer organisation!,0.6070907,do2h83c,Congratulations!,donj8px,Just got 3 questions answered by Multimillionaire Bobby Kim or better known as Bobby Hundreds of The Hundreds.,do2h83c,wishing,Congratulations!,dondbor,joyful,"i managed to talk things out with my SO and our relationship is back to normal, and I honestly feel like a huge weight has been lifted from my shoulders.",oh wow ! that is awesome ! what did you do ? ,that is a good feeling . i am sorry to hear that . ,that is awesome ! what kind of job is it ? ,that ' s awesome ! what kind of library is it ? i ' ve never done anything like that before .,That's awesome! What kind of book is it?,"debx9u3
dec30j2","Welcome to the world my friend!
What languages do you use, and which do you wish you could use?"
drvzj3,Lost my best friend after she found a new boyfriend.,7llxv1,sad,I lost my best friend and haven't handled it well at all.,0.75048846,drnh6eh,Sigh.,drnjqkc,I'm working nights this weekend and then travelling across the country on Monday to spend Christmas with his family.,do2j6l4,consoling,You can vent to me if you want 🙂,drnhc80,sad,Living.,"oh no , i am sorry to hear that . did you find a new one ? ",i am sorry to hear that . i am sorry to hear that . ,i am sorry to hear that . ,"oh no , i ' m sorry to hear that . how long have you been friends with her ?","Oh no, what happened?","f6le2hr
f6lehe9","Daang, sorry to hear that, OP.
You two sound like great friends."
6hij26,What songs have you been listening to lately?,azxmz5,questioning,What songs have you been listening to lately?,1.0000005,eib2w7n,"A Japanese rock singer, .",eib2w7n,"A Japanese rock singer, .",eiard96,acknowledging,Sounds really good.,eiav8xx,impressed,"A lot of an artist called EDEN, and the why mona cover of ""Wannabe""",that is great ! i have been there before . ,i am sorry to hear that . what are you going to do ? ,me too . what kind of music is it ? ,i ' m listening to some hip hop right now . it ' s pretty good . what about you ?,What songs have you been listening to?,"diyl62o
diyl8u4
diyld2o
diylugc
diym0c9
diynzxi
diyujoi
diyuo0s
diyw9y1
diywi8a
diyxyrs
diz0ozk
diz16wm
diz1nyp
diz2guc
diz4ynn
diz9fli
dizpa0a","I recently discovered a couple of weeks ago Highly Suspect and am digging the songs off that last album.
Some songs that were used that were used in Naruto.
I've been listening to a lot of Fleetwood Mac because the Guardians Vol 2.
I love NCT!
Family from Super Mario Galaxy
Blind Guardian.
Martin Solveig - Places
Recently gotten into BTS.
Im really liking it!
By Portugal the man!
Recently been listening to Boards of Canada - anyone got any similar recommendations?
One of my favorite artists just released a new song because of Father's Day!
I've been listening to Krewella's new album.
13 day vacation, 1song downloaded for total repeat, jackson browne running on empty lol
The Eagles - Lyin Eyes Pink Floyd - Comfortably Numb CCR - Who'll Stop the Rain
Been checking out the new saturation album by Brockhampton.
*Just discovered of Joy Divison's 'Atmosphere'.
Breaking the habit, Linkin Park"
f51aaa,Nobody noticed my birthday,hit:6740_conv:13481_uttr:1,surprised,No one remembered my birthday.,0.836304,hit:6740_conv:13481_uttr:2,"That's sad, well, HAPPY BIRTHDAY!",hit:6740_conv:13481_uttr:2,"That's sad, well, HAPPY BIRTHDAY!",hit:6740_conv:13481_uttr:2,wishing,"That's sad, well, HAPPY BIRTHDAY!",hit:6740_conv:13481_uttr:2,wishing,"That's sad, well, HAPPY BIRTHDAY!",what did you do ? ,i am sorry to hear that . what happened ? ,what happened ? ,happy birthday ! how old were you when you saw the film ? did you have a good time ?,Was it a surprise?,"fhw2l8m
fhw2le0
fhw2npl","Happy belated birthday.
That sucks.
Happy Belated Birthday."
hit:11735_conv:23471_uttr:1,I saw a dog get hit by car today on the highway.,igaohf,sad,I saw a dog got ran over yesterday,0.8549071,hit:5332_conv:10664_uttr:2,"poor dog , did he survive the impact ?",g2si2q5,I'm sorry you had to see that,hit:5332_conv:10664_uttr:2,questioning,"poor dog , did he survive the impact ?",hit:11735_conv:23471_uttr:2,sad,Did you see what happened to the dog?,that is terrible . did you have a dog ? ,"oh no , i am sorry to hear that . i hope you find a dog for him . ",oh no ! what happened ? ,"oh no , that ' s terrible . i ' m sorry to hear that . chicago is the most populous city in the united states .",Oh no! Did you call the police?,hit:11735_conv:23471_uttr:2,Did you see what happened to the dog?
egzsba,I wish I could just change the way I see myself...,ef7yp9,jealous,I wish I could see myself the way other people see me,0.8109186,fbyunu3,Instead I was the loner weird kid.,fbyunu3,Instead I was the loner weird kid.,fbyunu3,lonely,Instead I was the loner weird kid.,fbyunu3,lonely,Instead I was the loner weird kid.,i am sorry to hear that . ,i am sorry to hear that . why is that ? ,oh no ! what happened ? ,i ' m sorry to hear that . why do you think you can ' t change your ways ?,Change what way?,fcbc02a,Fake the confidence.
gfyri9,"Lawmaking is sort of like coding, let me explain.",96a18v,suggesting,"You are allowed to write 1 law in your country, or repeal 1 law.",0.45260456,e3zooa9,Get rid of the 25-year vehicle import ban.,e3zxp2y,Queue cutters on the road shall have their licence revoked for a year.,e3z3epp,guilty,Abolish all taxes.,e3zooa9,furious,Get rid of the 25-year vehicle import ban.,why is that ? ,i am sorry to hear that . what happened ? ,oh no ! what did you do ? ,that ' s interesting . i ' ve never heard of it before . what ' s it like ?,explain what?,"fpwizwf
fpwl2v2","I actually thought about that before, and converting all laws into clean, well written pseudo code is probaly way easier to read and understand than all existing law texts
Really it's very similar."
nl1p83,Why is Saying the “Indian Variant” ok but saying the “China Virus” is considered racist?,5xzusa,suggesting,"Hey, UK, I just noticed that BBC referrenced people from India as Asians?",0.51826406,demfynd,"In North America , Asians aren't usually referred to as Orientals.",demfynd,"In North America , Asians aren't usually referred to as Orientals.",dem6vve,questioning,"Including chinese, Japanese and Koreans.",demebm2,surprised,"In the US, I often hear terms like East Asian and Southeast Asian.",why is that ? ,i am sorry to hear that . what happened ? ,i am so sorry to hear that . ,"i don ' t know if it ' s racially motivated , but i do know that accents vary in shape , size , and tone .","I don't know what you mean, but I'm not sure what you mean.",gzg26w6,Spanish flu would be something like influenza1918
ew50mf,"So, I wanted to ask for people that live in America, could you tell me is there a meaning to run over America, or is there some problems for a young guy from another country?",fgsr3y,questioning,What it means to be an American,0.50132984,fk6nxpu,"You have the right to protect yourself, embrace that right and be the good guy that keeps bad guys in check.",fk6nxpu,"You have the right to protect yourself, embrace that right and be the good guy that keeps bad guys in check.",fk6ppu8,wishing,More excellent news though.,fk6nxl5,surprised,I can't help but notice that you never once mentioned the American V8....,that is great . i have a friend who does that . ,i am sorry to hear that . i am sorry to hear that . ,what kind of job is it ? ,yellow is the color between green and orange on the spectrum of light . it ' s the color of the sun .,"Yes there is, but why would you want to do that?","ffzpmaw
ffzpsdx
ffzqh09
fw8m5pt","IT work is often going away from US.
America has an absolutely horrid immigration system.
Good luck!
Or even a new tourist visa came out in 2019 which also allows you to work for sometime."
hit:5515_conv:11031_uttr:1,"Around this time of the year, my husband usually always gets a large bonus, but it's not a promise.",hit:7102_conv:14205_uttr:1,hopeful,I really pray my Christmas bonus comes in this year.,0.6357941,hit:7102_conv:14205_uttr:2,is there a chance you wont?,hit:7102_conv:14205_uttr:2,is there a chance you wont?,hit:7102_conv:14205_uttr:2,hopeful,is there a chance you wont?,hit:7102_conv:14205_uttr:2,hopeful,is there a chance you wont?,that is great to hear ! i hope it does not work hard . ,that is great . i am sure you will do great ! ,what kind of job is it ? ,i ' m sorry to hear that . what do you do for a living ? do you have any hobbies ?,What are you going to do about it?,hit:5515_conv:11031_uttr:2,How big is the bonus usually?
7f3yv5,I'm wondering how many hobbies is normal.,ezg523,annoyed,I feel like I'm picking up too many hobbies,0.7175591,fgnzr8j,"Jack of all trades, master of none.",fgn97y0,Waaayyy too many projects.,ff20k0n,consoling,If you're happy you don't have to meet anyone else's expectations.,fgn97y0,annoyed,Waaayyy too many projects.,that is true . i have a lot of people like that . ,i am sorry to hear that . i hope you have a good time . ,why do you think about it ? ,"cake is one of the most popular foods in the world , so i ' d say it ' s pretty normal .",How many do you like?,"dq9bh5k
dq9c54v
dq9edc9
dq9icu6
dq9ivj8
dq9rdpp
dq9rjhi
dq9sqag
dq9v6bb
dqb1nyw","I usually obsess over one for a few months then move on to another to obsess on for a few months.
:l I just like some of the sounds effects of it when I try simple opera pieces.
The one that I spend the least amount of time on is collecting war related memorabilia.
Card Games, boardgames, wargames.
I enjoy playing tuba in a band/orchestra
Weightlifting, mountain biking, skiing, and video games
my second hobby is gaming.
A few hobbies have fallen to the wayside as my priorities have shifted- gaming gave way to cycling, for example.
Things like playing video games, going walking, that sort of thing.
I'd say I have two: I make board games and write music."
7qysio,Looks like we're getting Vine 2,hpn3nt,nostalgic,I wish they brought vine back,0.74053365,fxsly4p,"We only remember and recirculate the best of the best, classic vines.",fxsly4p,"We only remember and recirculate the best of the best, classic vines.",fxsgoy2,jealous,Vine.,fxsly4p,sentimental,"We only remember and recirculate the best of the best, classic vines.",why is that ? ,that is awesome ! what are you going to do ? ,what kind of cake was it ? ,oh really ? i didn ' t know that . i ' ll have to check it out . what ' s it about ?,That's awesome!  What are you going to get?,dssz5rn,It's a big indicator of how short our attention span has become that it became such a big thing
